frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
6345.0	105.0	109.9702	-80.0389	348.2515	2.1168	4.8796	7.795	-1.4902	0.4951	1.9345
6346.0	105.0	110.2826	-80.0968	348.7642	2.1168	4.8796	7.8178	-1.4129	0.5124	2.0162
6347.0	105.0	110.596	-80.152	349.3016	2.1168	4.8796	7.8411	-1.3322	0.5269	2.0979
6348.0	105.0	110.9103	-80.205	349.8703	2.1168	4.8796	7.865	-1.2477	0.5386	2.1793
6349.0	105.0	111.2253	-80.2553	350.4629	2.1168	4.8796	7.8893	-1.1591	0.5474	2.2596
6350.0	105.0	111.5413	-80.3029	351.0734	2.1168	4.8796	7.914	-1.066	0.5535	2.3379
6351.0	105.0	111.858	-80.3483	351.7072	2.1168	4.8796	7.939	-0.9679	0.5568	2.4126
6352.0	105.0	112.1753	-80.3915	352.3624	2.1168	4.8796	7.9645	-0.8643	0.557	2.4814
6353.0	105.0	112.4942	-80.4276	353.0384	2.1168	4.8796	7.99	-0.7566	0.554	2.5425
6354.0	105.0	112.8142	-80.4569	353.7406	2.1168	4.8796	8.0154	-0.6459	0.5478	2.5948
6355.0	105.0	113.1352	-80.4796	354.4659	2.1168	4.8796	8.0405	-0.5336	0.5383	2.6384
6356.0	105.0	113.4577	-80.4963	355.2111	2.1168	4.8796	8.0651	-0.4206	0.5257	2.674
6357.0	105.0	113.7814	-80.5068	355.9698	2.1168	4.8796	8.089	-0.3078	0.5101	2.7029
6358.0	105.0	114.1062	-80.5116	356.7413	2.1168	4.8796	8.1119	-0.196	0.4918	2.727
6359.0	105.0	114.432	-80.514	357.52	2.1168	4.8796	8.1337	-0.0845	0.4713	2.7481
6360.0	105.0	114.7586	-80.5137	358.3067	2.1168	4.8796	8.1543	0.0272	0.4488	2.7672
6361.0	105.0	115.0861	-80.5091	359.101	2.1168	4.8796	8.1736	0.1392	0.4248	2.7847
6362.0	105.0	115.414	-80.5005	359.9046	2.1168	4.8796	8.1917	0.2515	0.3996	2.801
6363.0	105.0	115.7426	-80.489	0.7094	2.1168	4.8796	8.2085	0.3648	0.3733	2.8163
6364.0	105.0	116.0719	-80.4745	1.5085	2.1168	4.8796	8.2241	0.4797	0.3463	2.8298
6365.0	105.0	116.402	-80.4561	2.2948	2.1168	4.8796	8.2382	0.5963	0.3189	2.8405
6366.0	105.0	116.7328	-80.4348	3.0755	2.1168	4.8796	8.2508	0.7153	0.2914	2.8468
6367.0	105.0	117.0643	-80.4069	3.8489	2.1168	4.8796	8.2618	0.8357	0.2643	2.8471
6368.0	105.0	117.3963	-80.3731	4.6119	2.1168	4.8796	8.2712	0.957	0.2381	2.8405
6369.0	105.0	117.7284	-80.3331	5.3705	2.1168	4.8796	8.2792	1.0781	0.2133	2.8265
6370.0	105.0	118.0611	-80.2911	6.1279	2.1168	4.8796	8.2856	1.2	0.1903	2.8042
6371.0	105.0	118.3939	-80.2429	6.8839	2.1168	4.8796	8.2906	1.3219	0.1698	2.7727
6372.0	105.0	118.7265	-80.1885	7.6425	2.1168	4.8796	8.2944	1.4428	0.152	2.7313
6373.0	105.0	119.059	-80.128	8.403	2.1168	4.8796	8.2973	1.5618	0.1372	2.68
6374.0	105.0	119.3914	-80.0619	9.1667	2.1168	4.8796	8.2994	1.6782	0.1258	2.6193
6375.0	105.0	119.7238	-79.99	9.9379	2.1168	4.8796	8.3009	1.791	0.1178	2.5499
6376.0	105.0	120.0557	-79.9121	10.7021	2.1168	4.8796	8.3022	1.8994	0.1133	2.4734
6377.0	105.0	120.3883	-79.8322	11.4541	2.1168	4.8796	8.3032	2.004	0.1122	2.3908
6378.0	105.0	120.7205	-79.747	12.1952	2.1168	4.8796	8.3042	2.104	0.1147	2.3032
6379.0	105.0	121.0522	-79.6575	12.9212	2.1168	4.8796	8.3054	2.1991	0.1206	2.212
6380.0	105.0	121.3845	-79.567	13.6162	2.1168	4.8796	8.3069	2.2902	0.1298	2.1179
6381.0	105.0	121.7169	-79.4732	14.2663	2.1168	4.8796	8.3088	2.3774	0.1424	2.0213
6382.0	105.0	122.0492	-79.3757	14.8796	2.1168	4.8796	8.3112	2.4604	0.1583	1.9224
6383.0	105.0	122.3816	-79.2745	15.4476	2.1168	4.8796	8.3143	2.5389	0.1774	1.8216
6384.0	105.0	122.7139	-79.17	15.9744	2.1168	4.8796	8.3184	2.6129	0.1997	1.7194
6385.0	105.0	123.0459	-79.0625	16.459	2.1168	4.8796	8.3237	2.6821	0.2248	1.6164
6386.0	105.0	123.3781	-78.9532	16.8989	2.1168	4.8796	8.3304	2.7469	0.2524	1.5132
6387.0	105.0	123.7106	-78.842	17.2995	2.1168	4.8796	8.3385	2.8075	0.2821	1.4099
6388.0	105.0	124.0435	-78.7283	17.6642	2.1168	4.8796	8.3483	2.8638	0.3135	1.3066
6389.0	105.0	124.3767	-78.612	17.9905	2.1168	4.8796	8.3596	2.9157	0.3464	1.2035
6390.0	105.0	124.7105	-78.4941	18.2824	2.1168	4.8796	8.3726	2.9635	0.3802	1.1007
6391.0	105.0	125.0452	-78.3747	18.5497	2.1168	4.8796	8.3871	3.007	0.4149	0.9984
6392.0	105.0	125.3802	-78.2535	18.7925	2.1168	4.8796	8.4034	3.0465	0.45	0.8966
6393.0	105.0	125.7161	-78.1302	19.0139	2.1168	4.8796	8.4213	3.0816	0.4853	0.7954
6394.0	105.0	126.0529	-78.0058	19.2076	2.1168	4.8796	8.4408	3.1124	0.5206	0.695
6395.0	105.0	126.3904	-77.8797	19.3778	2.1168	4.8796	8.4619	3.1389	0.5558	0.5958
6396.0	105.0	126.7285	-77.7521	19.5168	2.1168	4.8796	8.4848	3.1607	0.5905	0.4983
6397.0	105.0	127.0672	-77.6232	19.6435	2.1168	4.8796	8.5095	3.1778	0.6243	0.4032
6398.0	105.0	127.4068	-77.4938	19.7475	2.1168	4.8796	8.5361	3.1903	0.6567	0.3114
6399.0	105.0	127.7478	-77.3653	19.8128	2.1168	4.8796	8.5644	3.1989	0.6873	0.2233
6400.0	105.0	128.0895	-77.2358	19.8582	2.1168	4.8796	8.5945	3.2034	0.7157	0.1394
6401.0	105.0	128.4321	-77.1065	19.8772	2.1168	4.8796	8.6264	3.2041	0.7411	0.0601
6402.0	105.0	128.7764	-76.978	19.8843	2.1168	4.8796	8.6598	3.2015	0.7629	-0.0143
6403.0	105.0	129.123	-76.8499	19.8774	2.1168	4.8796	8.6943	3.196	0.7809	-0.0837
6404.0	105.0	129.4715	-76.7227	19.8664	2.1168	4.8796	8.7295	3.1879	0.7949	-0.1483
6405.0	105.0	129.8223	-76.597	19.8595	2.1168	4.8796	8.7648	3.1779	0.8052	-0.2084
6406.0	105.0	130.1743	-76.471	19.8319	2.1168	4.8796	8.8003	3.1658	0.8121	-0.2647
6407.0	105.0	130.5274	-76.3455	19.764	2.1168	4.8796	8.8358	3.1519	0.8159	-0.3174
6408.0	105.0	130.8815	-76.2199	19.6594	2.1168	4.8796	8.8715	3.136	0.8166	-0.3669
6409.0	105.0	131.2369	-76.0952	19.5157	2.1168	4.8796	8.9072	3.1183	0.8142	-0.4132
6410.0	105.0	131.5937	-75.9713	19.3447	2.1168	4.8796	8.943	3.0989	0.8087	-0.4566
6411.0	105.0	131.9522	-75.848	19.1598	2.1168	4.8796	8.9784	3.0778	0.8001	-0.4971
6412.0	105.0	132.3128	-75.7249	18.9633	2.1168	4.8796	9.0132	3.055	0.7885	-0.5348
6413.0	105.0	132.6747	-75.6031	18.7565	2.1168	4.8796	9.0472	3.0307	0.7744	-0.5696
6414.0	105.0	133.0375	-75.4822	18.5449	2.1168	4.8796	9.0805	3.005	0.7578	-0.6014
6415.0	105.0	133.4016	-75.3624	18.3335	2.1168	4.8796	9.113	2.9779	0.7389	-0.6303
6416.0	105.0	133.7671	-75.2437	18.1161	2.1168	4.8796	9.1447	2.9497	0.7179	-0.6562
6417.0	105.0	134.1342	-75.1261	17.8874	2.1168	4.8796	9.1752	2.9203	0.695	-0.6789
6418.0	105.0	134.503	-75.0099	17.6607	2.1168	4.8796	9.2043	2.8901	0.6705	-0.6986
6419.0	105.0	134.873	-74.8949	17.4315	2.1168	4.8796	9.2319	2.8592	0.6449	-0.7153
6420.0	105.0	135.2439	-74.7815	17.1983	2.1168	4.8796	9.2581	2.8277	0.6188	-0.729
6421.0	105.0	135.6155	-74.6692	16.9602	2.1168	4.8796	9.2828	2.7957	0.5925	-0.7399
6422.0	105.0	135.9877	-74.5577	16.7243	2.1168	4.8796	9.3064	2.7632	0.5662	-0.7479
6423.0	105.0	136.3611	-74.448	16.4977	2.1168	4.8796	9.3286	2.7305	0.5402	-0.7531
6424.0	105.0	136.7353	-74.34	16.2733	2.1168	4.8796	9.3496	2.6978	0.5148	-0.7556
6425.0	105.0	137.1103	-74.2333	16.0505	2.1168	4.8796	9.3692	2.6653	0.4902	-0.7557
6426.0	105.0	137.4858	-74.128	15.8367	2.1168	4.8796	9.3878	2.633	0.4665	-0.7536
6427.0	105.0	137.8619	-74.024	15.6295	2.1168	4.8796	9.4053	2.6012	0.4439	-0.7496
6428.0	105.0	138.2388	-73.9213	15.4221	2.1168	4.8796	9.4218	2.5697	0.4225	-0.744
6429.0	105.0	138.6165	-73.8197	15.2172	2.1168	4.8796	9.4373	2.5388	0.4025	-0.7371
6430.0	105.0	138.9943	-73.7194	15.0145	2.1168	4.8796	9.4519	2.5084	0.3839	-0.7292
6431.0	105.0	139.3728	-73.6203	14.812	2.1168	4.8796	9.4658	2.4785	0.3668	-0.7204
6432.0	105.0	139.7518	-73.5222	14.6001	2.1168	4.8796	9.4789	2.4492	0.3512	-0.7111
6433.0	105.0	140.131	-73.4252	14.3866	2.1168	4.8796	9.4916	2.4204	0.3371	-0.7013
6434.0	105.0	140.5107	-73.3293	14.1669	2.1168	4.8796	9.5037	2.3922	0.3244	-0.6913
6435.0	105.0	140.8906	-73.2348	13.94	2.1168	4.8796	9.5155	2.3646	0.3129	-0.6812
6436.0	105.0	141.2703	-73.1409	13.718	2.1168	4.8796	9.5274	2.3375	0.3023	-0.6712
6437.0	105.0	141.6503	-73.0473	13.5045	2.1168	4.8796	9.5393	2.3105	0.2921	-0.6612
6438.0	105.0	142.0312	-72.9548	13.3042	2.1168	4.8796	9.5513	2.2836	0.2818	-0.6509
6439.0	105.0	142.4135	-72.8628	13.1203	2.1168	4.8796	9.5628	2.2567	0.2714	-0.64
6440.0	105.0	142.7961	-72.7711	12.9548	2.1168	4.8796	9.5739	2.2295	0.2606	-0.6279
6441.0	105.0	143.179	-72.6799	12.7995	2.1168	4.8796	9.5847	2.2017	0.2496	-0.6136
6442.0	105.0	143.5621	-72.589	12.6591	2.1168	4.8796	9.5952	2.1732	0.2381	-0.596
6443.0	105.0	143.9465	-72.5008	12.5326	2.1168	4.8796	9.6051	2.1447	0.2262	-0.5741
6444.0	105.0	144.3322	-72.4158	12.4151	2.1168	4.8796	9.6141	2.1172	0.214	-0.5476
6445.0	105.0	144.7188	-72.334	12.3054	2.1168	4.8796	9.6218	2.0918	0.2024	-0.5171
6446.0	105.0	145.1046	-72.2508	12.2021	2.1168	4.8796	9.6287	2.0676	0.1917	-0.483
6447.0	105.0	145.49	-72.166	12.1099	2.1168	4.8796	9.6352	2.0437	0.1823	-0.4449
6448.0	105.0	145.8758	-72.0839	12.0278	2.1168	4.8796	9.6412	2.0211	0.1741	-0.4021
6449.0	105.0	146.2616	-72.0044	11.9581	2.1168	4.8796	9.6469	2.0006	0.1672	-0.3547
6450.0	105.0	146.6476	-71.9282	11.8906	2.1168	4.8796	9.6522	1.9835	0.1616	-0.3036
6451.0	105.0	147.0346	-71.8548	11.8347	2.1168	4.8796	9.6571	1.9706	0.1574	-0.2507
6452.0	105.0	147.4206	-71.7799	11.7868	2.1168	4.8796	9.6619	1.9614	0.1548	-0.1979
6453.0	105.0	147.8064	-71.704	11.7499	2.1168	4.8796	9.667	1.9552	0.1535	-0.1463
6454.0	105.0	148.1922	-71.6271	11.7226	2.1168	4.8796	9.6724	1.9516	0.1531	-0.0967
6455.0	105.0	148.5779	-71.5488	11.7057	2.1168	4.8796	9.6783	1.9498	0.1531	-0.0492
6456.0	105.0	148.9648	-71.4741	11.696	2.1168	4.8796	9.6844	1.9512	0.1533	-0.0044
6457.0	105.0	149.3521	-71.3978	11.6901	2.1168	4.8796	9.6905	1.9551	0.1536	0.0365
6458.0	105.0	149.7397	-71.3207	11.681	2.1168	4.8796	9.6968	1.9611	0.1537	0.0732
6459.0	105.0	150.1274	-71.2425	11.6687	2.1168	4.8796	9.7031	1.9688	0.1537	0.1052
6460.0	105.0	150.5153	-71.1637	11.6605	2.1168	4.8796	9.7096	1.9776	0.1535	0.1326
6461.0	105.0	150.904	-71.0842	11.6492	2.1168	4.8796	9.716	1.9875	0.153	0.1554
6462.0	105.0	151.2929	-71.0041	11.6392	2.1168	4.8796	9.7223	1.9981	0.1522	0.1736
6463.0	105.0	151.6824	-70.9227	11.6439	2.1168	4.8796	9.7284	2.0089	0.1514	0.1878
6464.0	105.0	152.0721	-70.841	11.647	2.1168	4.8796	9.7343	2.0198	0.1506	0.1984
6465.0	105.0	152.4615	-70.7592	11.6561	2.1168	4.8796	9.7402	2.0307	0.15	0.2057
6466.0	105.0	152.8515	-70.6769	11.6672	2.1168	4.8796	9.7459	2.0416	0.1496	0.2102
6467.0	105.0	153.2415	-70.5938	11.6799	2.1168	4.8796	9.7516	2.0522	0.1495	0.2123
6468.0	105.0	153.6316	-70.5099	11.6977	2.1168	4.8796	9.7574	2.0622	0.1496	0.2126
6469.0	105.0	154.0216	-70.4253	11.7149	2.1168	4.8796	9.7633	2.0714	0.1498	0.2117
6470.0	105.0	154.412	-70.3402	11.7319	2.1168	4.8796	9.7693	2.0798	0.1501	0.2105
6471.0	105.0	154.8026	-70.2548	11.7531	2.1168	4.8796	9.7755	2.0873	0.1502	0.2099
6472.0	105.0	155.1939	-70.173	11.7698	2.1168	4.8796	9.7816	2.0955	0.1503	0.2098
6473.0	105.0	155.5855	-70.0895	11.7861	2.1168	4.8796	9.7876	2.1039	0.1503	0.2098
1961.0	53.0	100.4657	-5.5491	286.6955	2.0378	4.3536	4.4475	-12.7534	-0.8188	-1.2313
1962.0	53.0	100.6427	-6.0561	286.6122	2.0378	4.3536	4.4147	-12.8222	-0.8379	-1.2268
1963.0	53.0	100.8182	-6.5701	286.5259	2.0378	4.3536	4.3812	-12.8908	-0.857	-1.2028
1964.0	53.0	100.9943	-7.0886	286.4287	2.0378	4.3536	4.3464	-12.9577	-0.8759	-1.1596
1965.0	53.0	101.1675	-7.6118	286.3351	2.0378	4.3536	4.3108	-13.0212	-0.8942	-1.0985
1966.0	53.0	101.3384	-8.1393	286.2457	2.0378	4.3536	4.2748	-13.08	-0.9121	-1.0214
1967.0	53.0	101.5089	-8.6687	286.1635	2.0378	4.3536	4.238	-13.1335	-0.9298	-0.9305
1968.0	53.0	101.677	-9.2006	286.0869	2.0378	4.3536	4.2007	-13.1811	-0.9472	-0.8281
1969.0	53.0	101.844	-9.7339	286.0002	2.0378	4.3536	4.1629	-13.2224	-0.9647	-0.7164
1970.0	53.0	102.0102	-10.269	285.8979	2.0378	4.3536	4.1242	-13.257	-0.9821	-0.5976
1971.0	53.0	102.1738	-10.8055	285.7949	2.0378	4.3536	4.085	-13.2846	-0.9995	-0.4741
1972.0	53.0	102.3362	-11.3427	285.6819	2.0378	4.3536	4.0452	-13.3051	-1.017	-0.3479
1973.0	53.0	102.4969	-11.8796	285.5755	2.0378	4.3536	4.0048	-13.3187	-1.0348	-0.2212
1974.0	53.0	102.6557	-12.4162	285.4715	2.0378	4.3536	3.9639	-13.3258	-1.053	-0.0955
1975.0	53.0	102.8132	-12.9522	285.357	2.0378	4.3536	3.9224	-13.3267	-1.0717	0.0279
1976.0	53.0	102.9696	-13.4871	285.237	2.0378	4.3536	3.88	-13.3219	-1.091	0.148
1977.0	53.0	103.1252	-14.0207	285.1202	2.0378	4.3536	3.8363	-13.312	-1.1105	0.2643
1978.0	53.0	103.2787	-14.5529	285.0021	2.0378	4.3536	3.7915	-13.2975	-1.1297	0.3766
1979.0	53.0	103.4304	-15.0844	284.8639	2.0378	4.3536	3.7455	-13.2785	-1.1483	0.485
1980.0	53.0	103.5796	-15.615	284.7171	2.0378	4.3536	3.6987	-13.2552	-1.1661	0.5894
1981.0	53.0	103.7257	-16.1452	284.5665	2.0378	4.3536	3.6515	-13.2276	-1.1832	0.6899
1982.0	53.0	103.8699	-16.6743	284.4075	2.0378	4.3536	3.604	-13.1957	-1.1999	0.7862
1983.0	53.0	104.0137	-17.2017	284.242	2.0378	4.3536	3.5555	-13.1599	-1.2162	0.8783
1984.0	53.0	104.1556	-17.7275	284.0805	2.0378	4.3536	3.5062	-13.1204	-1.2321	0.9659
1985.0	53.0	104.2954	-18.2516	283.9193	2.0378	4.3536	3.456	-13.0773	-1.2471	1.0491
1986.0	53.0	104.4331	-18.7741	283.7627	2.0378	4.3536	3.4051	-13.0309	-1.2612	1.1279
1987.0	53.0	104.5694	-19.2943	283.6042	2.0378	4.3536	3.3531	-12.9813	-1.2739	1.2022
1988.0	53.0	104.7026	-19.8123	283.4441	2.0378	4.3536	3.3005	-12.9288	-1.2851	1.2721
1989.0	53.0	104.8337	-20.3285	283.2835	2.0378	4.3536	3.2475	-12.8736	-1.2946	1.3377
1990.0	53.0	104.9626	-20.8424	283.1199	2.0378	4.3536	3.1941	-12.8157	-1.3026	1.3988
1991.0	53.0	105.0908	-21.3536	282.9566	2.0378	4.3536	3.1398	-12.7555	-1.3087	1.4557
1992.0	53.0	105.2159	-21.8632	282.7944	2.0378	4.3536	3.085	-12.6928	-1.3124	1.5081
1993.0	53.0	105.3383	-22.3703	282.6472	2.0378	4.3536	3.03	-12.6277	-1.3136	1.556
1994.0	53.0	105.4578	-22.875	282.5097	2.0378	4.3536	2.9753	-12.5605	-1.3125	1.599
1995.0	53.0	105.5762	-23.3763	282.3764	2.0378	4.3536	2.9204	-12.4914	-1.3092	1.6369
1996.0	53.0	105.6916	-23.8744	282.2546	2.0378	4.3536	2.8659	-12.4209	-1.3036	1.6697
1997.0	53.0	105.8046	-24.369	282.1413	2.0378	4.3536	2.8117	-12.3494	-1.2958	1.6977
1998.0	53.0	105.9154	-24.8609	282.0424	2.0378	4.3536	2.7582	-12.2772	-1.2862	1.7212
1999.0	53.0	106.0241	-25.3497	281.9632	2.0378	4.3536	2.7052	-12.2043	-1.275	1.7406
2000.0	53.0	106.131	-25.8358	281.8872	2.0378	4.3536	2.6528	-12.131	-1.2623	1.756
2001.0	53.0	106.2359	-26.3195	281.8125	2.0378	4.3536	2.601	-12.057	-1.2483	1.7678
2002.0	53.0	106.3385	-26.8002	281.7268	2.0378	4.3536	2.55	-11.9827	-1.2331	1.7759
2003.0	53.0	106.4403	-27.2778	281.629	2.0378	4.3536	2.4993	-11.9082	-1.2167	1.7804
2004.0	53.0	106.5398	-27.7525	281.5201	2.0378	4.3536	2.449	-11.8335	-1.1987	1.7815
2005.0	53.0	106.637	-28.2241	281.4043	2.0378	4.3536	2.3993	-11.759	-1.179	1.7792
2006.0	53.0	106.7317	-28.6926	281.2825	2.0378	4.3536	2.3506	-11.6847	-1.1577	1.7737
2007.0	53.0	106.8239	-29.1584	281.1504	2.0378	4.3536	2.303	-11.6107	-1.135	1.7651
2008.0	53.0	106.914	-29.6208	281.0153	2.0378	4.3536	2.2568	-11.5373	-1.1113	1.7535
2009.0	53.0	107.0019	-30.0796	280.884	2.0378	4.3536	2.2122	-11.4648	-1.0871	1.7395
2010.0	53.0	107.0888	-30.536	280.7679	2.0378	4.3536	2.1688	-11.3933	-1.0629	1.7233
2011.0	53.0	107.1741	-30.9888	280.651	2.0378	4.3536	2.1266	-11.323	-1.0388	1.7054
2012.0	53.0	107.258	-31.4383	280.5376	2.0378	4.3536	2.0856	-11.2543	-1.0152	1.6867
2013.0	53.0	107.3397	-31.8847	280.4345	2.0378	4.3536	2.0458	-11.1872	-0.9923	1.6678
2014.0	53.0	107.4197	-32.3279	280.3318	2.0378	4.3536	2.0073	-11.1222	-0.9704	1.65
2015.0	53.0	107.4985	-32.7682	280.224	2.0378	4.3536	1.9701	-11.0591	-0.9498	1.6345
2016.0	53.0	107.5759	-33.206	280.1228	2.0378	4.3536	1.9339	-10.9979	-0.931	1.6225
2017.0	53.0	107.6529	-33.6411	280.0119	2.0378	4.3536	1.8983	-10.9387	-0.9139	1.6155
2018.0	53.0	107.7286	-34.0735	279.8904	2.0378	4.3536	1.8632	-10.8812	-0.8984	1.6149
2019.0	53.0	107.8017	-34.5058	279.7697	2.0378	4.3536	1.829	-10.8245	-0.8844	1.6219
2020.0	53.0	107.874	-34.9367	279.6418	2.0378	4.3536	1.7954	-10.7678	-0.8722	1.6368
2021.0	53.0	107.9451	-35.3658	279.5117	2.0378	4.3536	1.7623	-10.7106	-0.8618	1.66
2022.0	53.0	108.0148	-35.7934	279.3899	2.0378	4.3536	1.7297	-10.6523	-0.8532	1.6914
2023.0	53.0	108.0834	-36.2194	279.2776	2.0378	4.3536	1.6973	-10.5923	-0.8464	1.7306
2024.0	53.0	108.1509	-36.643	279.1802	2.0378	4.3536	1.6651	-10.5301	-0.8413	1.7771
2025.0	53.0	108.2173	-37.0644	279.0778	2.0378	4.3536	1.633	-10.4654	-0.8378	1.8304
2026.0	53.0	108.2821	-37.4834	278.9911	2.0378	4.3536	1.6009	-10.3979	-0.8357	1.8897
2027.0	53.0	108.3454	-37.8998	278.9122	2.0378	4.3536	1.5689	-10.3271	-0.8352	1.9543
2028.0	53.0	108.4072	-38.3134	278.8432	2.0378	4.3536	1.5371	-10.253	-0.8361	2.0233
2029.0	53.0	108.4673	-38.7239	278.7762	2.0378	4.3536	1.5055	-10.1753	-0.8387	2.096
2030.0	53.0	108.5263	-39.1311	278.7043	2.0378	4.3536	1.474	-10.094	-0.8434	2.1716
2031.0	53.0	108.5849	-39.5354	278.6234	2.0378	4.3536	1.4423	-10.0087	-0.85	2.2492
2032.0	53.0	108.6426	-39.9356	278.535	2.0378	4.3536	1.41	-9.9197	-0.8585	2.328
2033.0	53.0	108.6988	-40.3324	278.4321	2.0378	4.3536	1.3771	-9.8268	-0.8685	2.4075
2034.0	53.0	108.7539	-40.7251	278.3191	2.0378	4.3536	1.3436	-9.73	-0.8799	2.4868
2035.0	53.0	108.808	-41.1134	278.1992	2.0378	4.3536	1.3091	-9.6297	-0.8923	2.5654
2036.0	53.0	108.8607	-41.4977	278.0829	2.0378	4.3536	1.2738	-9.5257	-0.9052	2.6429
2037.0	53.0	108.912	-41.8775	277.9742	2.0378	4.3536	1.2375	-9.4183	-0.9183	2.719
2038.0	53.0	108.9618	-42.2528	277.8703	2.0378	4.3536	1.2003	-9.3075	-0.9311	2.7931
2039.0	53.0	109.0103	-42.6234	277.7684	2.0378	4.3536	1.1621	-9.1936	-0.9432	2.8651
2040.0	53.0	109.0573	-42.9891	277.6574	2.0378	4.3536	1.1229	-9.0767	-0.9541	2.9349
2041.0	53.0	109.1034	-43.3495	277.5463	2.0378	4.3536	1.0825	-8.9571	-0.9631	3.0025
2042.0	53.0	109.1456	-43.7052	277.4382	2.0378	4.3536	1.0418	-8.8349	-0.9699	3.0678
2043.0	53.0	109.1865	-44.0558	277.3198	2.0378	4.3536	1.0009	-8.7102	-0.9745	3.1312
2044.0	53.0	109.2256	-44.4009	277.1891	2.0378	4.3536	0.9598	-8.5833	-0.9771	3.1927
2045.0	53.0	109.2633	-44.7409	277.0637	2.0378	4.3536	0.9186	-8.4542	-0.9776	3.2528
2046.0	53.0	109.2996	-45.076	276.9228	2.0378	4.3536	0.8773	-8.323	-0.9759	3.3115
2047.0	53.0	109.3344	-45.4059	276.7701	2.0378	4.3536	0.8358	-8.1895	-0.9718	3.3692
2048.0	53.0	109.3674	-45.7302	276.5982	2.0378	4.3536	0.7944	-8.0539	-0.9653	3.426
2049.0	53.0	109.3987	-46.0493	276.4144	2.0378	4.3536	0.7531	-7.9163	-0.9561	3.4821
2050.0	53.0	109.4274	-46.3631	276.2282	2.0378	4.3536	0.7124	-7.7764	-0.9444	3.5375
2051.0	53.0	109.4545	-46.6719	276.0423	2.0378	4.3536	0.6725	-7.634	-0.9303	3.5923
2052.0	53.0	109.4803	-46.9751	275.8501	2.0378	4.3536	0.6332	-7.4892	-0.9142	3.646
2053.0	53.0	109.5047	-47.2727	275.6442	2.0378	4.3536	0.5947	-7.3418	-0.8961	3.6984
2054.0	53.0	109.5278	-47.5645	275.421	2.0378	4.3536	0.5569	-7.1919	-0.876	3.7491
2055.0	53.0	109.5488	-47.8502	275.1796	2.0378	4.3536	0.5202	-7.0396	-0.8541	3.7976
2056.0	53.0	109.5682	-48.1297	274.9438	2.0378	4.3536	0.4845	-6.885	-0.8307	3.8435
2057.0	53.0	109.5859	-48.4035	274.7124	2.0378	4.3536	0.4503	-6.7279	-0.8059	3.8865
2058.0	53.0	109.6029	-48.6705	274.489	2.0378	4.3536	0.4171	-6.5687	-0.7802	3.9258
2059.0	53.0	109.6188	-48.9313	274.2651	2.0378	4.3536	0.3851	-6.4074	-0.7537	3.9612
2060.0	53.0	109.6331	-49.1857	274.0412	2.0378	4.3536	0.3543	-6.2443	-0.7263	3.9921
2061.0	53.0	109.6463	-49.4339	273.8248	2.0378	4.3536	0.3248	-6.0792	-0.6985	4.018
2062.0	53.0	109.6585	-49.6753	273.6197	2.0378	4.3536	0.2965	-5.9125	-0.6702	4.0383
2063.0	53.0	109.6693	-49.9105	273.4257	2.0378	4.3536	0.2695	-5.7443	-0.6416	4.0522
2064.0	53.0	109.6788	-50.1389	273.2392	2.0378	4.3536	0.2439	-5.5748	-0.613	4.059
2065.0	53.0	109.6872	-50.3606	273.0597	2.0378	4.3536	0.2199	-5.4042	-0.5847	4.058
2066.0	53.0	109.6945	-50.5754	272.8887	2.0378	4.3536	0.1974	-5.2328	-0.5571	4.0483
2067.0	53.0	109.701	-50.7832	272.7249	2.0378	4.3536	0.1764	-5.0612	-0.5306	4.0293
2068.0	53.0	109.7074	-50.9841	272.5738	2.0378	4.3536	0.1565	-4.8897	-0.5054	4.0003
2069.0	53.0	109.7136	-51.178	272.4189	2.0378	4.3536	0.1376	-4.7187	-0.4815	3.9606
2070.0	53.0	109.7192	-51.3648	272.2711	2.0378	4.3536	0.1194	-4.5488	-0.4588	3.9097
2071.0	53.0	109.7235	-51.5446	272.1408	2.0378	4.3536	0.1021	-4.3806	-0.4371	3.8472
2072.0	53.0	109.7277	-51.7172	272.0135	2.0378	4.3536	0.0855	-4.2147	-0.4164	3.7727
2073.0	53.0	109.7322	-51.8829	271.887	2.0378	4.3536	0.0692	-4.0517	-0.3964	3.6861
2074.0	53.0	109.7345	-52.0418	271.7586	2.0378	4.3536	0.0537	-3.8922	-0.3767	3.5875
2075.0	53.0	109.7373	-52.1936	271.6392	2.0378	4.3536	0.0387	-3.7372	-0.3572	3.4771
2076.0	53.0	109.7401	-52.338	271.5199	2.0378	4.3536	0.0238	-3.5874	-0.3375	3.3556
2077.0	53.0	109.741	-52.4766	271.4093	2.0378	4.3536	0.0096	-3.4434	-0.3171	3.2239
2078.0	53.0	109.7406	-52.6094	271.3015	2.0378	4.3536	-0.0035	-3.3056	-0.2961	3.0829
2079.0	53.0	109.7393	-52.7365	271.193	2.0378	4.3536	-0.0155	-3.1745	-0.2749	2.9336
2080.0	53.0	109.7387	-52.8573	271.088	2.0378	4.3536	-0.0267	-3.051	-0.2534	2.7773
2081.0	53.0	109.7358	-52.9734	270.9822	2.0378	4.3536	-0.0364	-2.9352	-0.2322	2.6155
2082.0	53.0	109.7316	-53.0848	270.8699	2.0378	4.3536	-0.0442	-2.8274	-0.2118	2.4497
