frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
13966.0	392.0	60.0748	-53.9251	307.7096	3.0985	7.6611	2.0754	-3.089	0.1168	-0.173
13967.0	392.0	60.1559	-54.047	307.4813	3.0985	7.6611	2.0944	-3.1141	0.1328	-0.1631
13968.0	392.0	60.2533	-54.1902	307.0427	3.0985	7.6611	2.1086	-3.1314	0.1371	-0.1387
13969.0	392.0	60.3474	-54.3285	306.6551	3.0985	7.6611	2.1192	-3.1426	0.1345	-0.1061
13970.0	392.0	60.4385	-54.4633	306.3003	3.0985	7.6611	2.1271	-3.1488	0.1281	-0.0698
13971.0	392.0	60.5279	-54.5958	305.9671	3.0985	7.6611	2.1331	-3.151	0.12	-0.0327
13972.0	392.0	60.6142	-54.7241	305.6273	3.0985	7.6611	2.1384	-3.1509	0.1112	0.0033
13973.0	392.0	60.6986	-54.8479	305.3236	3.0985	7.6611	2.1439	-3.1501	0.1016	0.0383
13974.0	392.0	60.7808	-54.9675	305.1315	3.0985	7.6611	2.1504	-3.1506	0.0903	0.074
13975.0	392.0	60.8604	-55.0824	304.9679	3.0985	7.6611	2.1591	-3.154	0.0752	0.1139
13976.0	392.0	60.9552	-55.2183	304.5982	3.0985	7.6611	2.1638	-3.1519	0.0567	0.1582
13977.0	392.0	61.0506	-55.3556	304.2056	3.0985	7.6611	2.1642	-3.1435	0.0383	0.2026
13978.0	392.0	61.1466	-55.4936	303.8527	3.0985	7.6611	2.1602	-3.1283	0.0236	0.2425
13979.0	392.0	61.2415	-55.6303	303.5437	3.0985	7.6611	2.1521	-3.1069	0.0162	0.273
13980.0	392.0	61.335	-55.7645	303.2556	3.0985	7.6611	2.1409	-3.0801	0.0192	0.2897
13981.0	392.0	61.425	-55.8929	303.088	3.0985	7.6611	2.128	-3.0506	0.035	0.2895
13982.0	392.0	61.5112	-56.0159	302.9718	3.0985	7.6611	2.1153	-3.0205	0.0647	0.271
13983.0	392.0	61.5958	-56.1369	302.8879	3.0985	7.6611	2.1038	-2.991	0.1085	0.2341
13984.0	392.0	61.6793	-56.2559	302.8509	3.0985	7.6611	2.0944	-2.9632	0.1662	0.1786
13985.0	392.0	61.7597	-56.3692	302.8967	3.0985	7.6611	2.0886	-2.9397	0.237	0.1056
13986.0	392.0	61.8363	-56.4771	303.0337	3.0985	7.6611	2.0886	-2.9229	0.3187	0.0182
13987.0	392.0	61.9087	-56.579	303.2306	3.0985	7.6611	2.0964	-2.9156	0.4076	-0.0788
13988.0	392.0	61.9787	-56.6768	303.4339	3.0985	7.6611	2.1134	-2.9197	0.4987	-0.1786
13989.0	392.0	62.0468	-56.7708	303.6682	3.0985	7.6611	2.1408	-2.937	0.5857	-0.2729
13990.0	392.0	62.1178	-56.8682	303.9423	3.0985	7.6611	2.1777	-2.9662	0.6622	-0.3529
13991.0	392.0	62.1915	-56.9684	304.2791	3.0985	7.6611	2.2233	-3.0061	0.7225	-0.4109
13992.0	392.0	62.2793	-57.0875	304.4268	3.0985	7.6611	2.272	-3.0489	0.7633	-0.4428
13993.0	392.0	62.3715	-57.2113	304.6264	3.0985	7.6611	2.322	-3.0924	0.7845	-0.4487
13994.0	392.0	62.4791	-57.3546	304.6157	3.0985	7.6611	2.3672	-3.1284	0.789	-0.4327
13995.0	392.0	62.5842	-57.4933	304.6313	3.0985	7.6611	2.4087	-3.1585	0.7816	-0.4012
13996.0	392.0	62.6891	-57.6304	304.6497	3.0985	7.6611	2.4467	-3.1831	0.7659	-0.3591
13997.0	392.0	62.7948	-57.7666	304.6665	3.0985	7.6611	2.4812	-3.2026	0.7449	-0.3101
13998.0	392.0	62.9018	-57.9033	304.6534	3.0985	7.6611	2.512	-3.2168	0.7214	-0.2575
13999.0	392.0	63.0104	-58.0409	304.681	3.0985	7.6611	2.5389	-3.2255	0.6984	-0.205
14000.0	392.0	63.1189	-58.1779	304.7206	3.0985	7.6611	2.5622	-3.2289	0.6787	-0.1556
14001.0	392.0	63.2268	-58.3129	304.7695	3.0985	7.6611	2.5829	-3.228	0.6646	-0.1122
14002.0	392.0	63.3348	-58.4468	304.8208	3.0985	7.6611	2.6012	-3.2235	0.6578	-0.0768
14003.0	392.0	63.4399	-58.5757	304.9268	3.0985	7.6611	2.6192	-3.2177	0.6594	-0.0504
14004.0	392.0	63.5445	-58.7029	305.048	3.0985	7.6611	2.6374	-3.2114	0.6691	-0.0326
14005.0	392.0	63.6481	-58.8277	305.1932	3.0985	7.6611	2.6571	-3.2059	0.6865	-0.0223
14006.0	392.0	63.7529	-58.9531	305.3616	3.0985	7.6611	2.6782	-3.2011	0.7107	-0.0183
14007.0	392.0	63.8572	-59.077	305.5685	3.0985	7.6611	2.7017	-3.1978	0.7404	-0.0191
14008.0	392.0	63.9625	-59.2012	305.7813	3.0985	7.6611	2.7277	-3.196	0.7745	-0.0232
14009.0	392.0	64.0685	-59.3249	306.0008	3.0985	7.6611	2.7565	-3.1961	0.8114	-0.029
14010.0	392.0	64.1757	-59.4488	306.2286	3.0985	7.6611	2.7884	-3.198	0.8497	-0.0349
14011.0	392.0	64.2845	-59.5728	306.4741	3.0985	7.6611	2.8231	-3.2017	0.888	-0.0393
14012.0	392.0	64.3918	-59.694	306.7346	3.0985	7.6611	2.8618	-3.2083	0.9242	-0.0399
14013.0	392.0	64.5075	-59.8241	307.0128	3.0985	7.6611	2.9018	-3.2143	0.9574	-0.0359
14014.0	392.0	64.6242	-59.9536	307.2798	3.0985	7.6611	2.9433	-3.2198	0.9874	-0.0276
14015.0	392.0	64.7418	-60.0822	307.5377	3.0985	7.6611	2.9862	-3.2249	1.0142	-0.0153
14016.0	392.0	64.8599	-60.2099	307.7814	3.0985	7.6611	3.0311	-3.2302	1.037	0.0013
14017.0	392.0	64.9813	-60.3393	308.0429	3.0985	7.6611	3.0772	-3.2347	1.0554	0.0225
14018.0	392.0	65.1049	-60.4683	308.3127	3.0985	7.6611	3.1242	-3.2384	1.0691	0.0484
14019.0	392.0	65.2305	-60.5975	308.6124	3.0985	7.6611	3.1718	-3.2413	1.078	0.0789
14020.0	392.0	65.3576	-60.7268	308.9264	3.0985	7.6611	3.22	-3.2431	1.0819	0.1144
14021.0	392.0	65.4885	-60.8584	309.2672	3.0985	7.6611	3.2679	-3.2426	1.081	0.1543
14022.0	392.0	65.6225	-60.9909	309.6357	3.0985	7.6611	3.3148	-3.2394	1.076	0.1978
14023.0	392.0	65.7589	-61.1231	310.015	3.0985	7.6611	3.3603	-3.2334	1.0679	0.2438
14024.0	392.0	65.8989	-61.2572	310.3729	3.0985	7.6611	3.4035	-3.2235	1.0583	0.2906
14025.0	392.0	66.0427	-61.3934	310.7617	3.0985	7.6611	3.4437	-3.2087	1.0495	0.3357
14026.0	392.0	66.1894	-61.5297	311.1575	3.0985	7.6611	3.4803	-3.1889	1.0445	0.3761
14027.0	392.0	66.3284	-61.6556	311.5931	3.0985	7.6611	3.5171	-3.168	1.0447	0.4103
14028.0	392.0	66.4638	-61.7756	312.0639	3.0985	7.6611	3.5563	-3.1482	1.0486	0.44
14029.0	392.0	66.6051	-61.9001	312.5714	3.0985	7.6611	3.5964	-3.1277	1.0547	0.4665
14030.0	392.0	66.7539	-62.0285	313.1265	3.0985	7.6611	3.6352	-3.1047	1.0635	0.4894
14031.0	392.0	66.8993	-62.1509	313.6687	3.0985	7.6611	3.6746	-3.0814	1.0755	0.5083
14032.0	392.0	67.0423	-62.2682	314.1332	3.0985	7.6611	3.7164	-3.0595	1.0898	0.5245
14033.0	392.0	67.1859	-62.384	314.641	3.0985	7.6611	3.7612	-3.0394	1.104	0.5403
14034.0	392.0	67.3305	-62.4994	315.1825	3.0985	7.6611	3.8092	-3.021	1.1157	0.5582
14035.0	392.0	67.4788	-62.617	315.7183	3.0985	7.6611	3.8597	-3.003	1.1225	0.5799
14036.0	392.0	67.6378	-62.7407	316.2763	3.0985	7.6611	3.909	-2.9825	1.1242	0.605
14037.0	392.0	67.795	-62.861	316.8789	3.0985	7.6611	3.9584	-2.9604	1.1215	0.6326
14038.0	392.0	67.9584	-62.9844	317.4834	3.0985	7.6611	4.0059	-2.935	1.1153	0.6611
14039.0	392.0	68.1237	-63.1053	318.0411	3.0985	7.6611	4.0516	-2.9068	1.1071	0.6887
14040.0	392.0	68.2912	-63.2245	318.5788	3.0985	7.6611	4.0951	-2.8762	1.0988	0.714
14041.0	392.0	68.4569	-63.341	319.1662	3.0985	7.6611	4.1379	-2.8437	1.0915	0.7357
14042.0	392.0	68.6227	-63.4542	319.7054	3.0985	7.6611	4.1806	-2.8103	1.0853	0.7535
14043.0	392.0	68.7903	-63.5663	320.3143	3.0985	7.6611	4.2233	-2.7761	1.0798	0.7673
14044.0	392.0	68.9587	-63.6755	320.8915	3.0985	7.6611	4.2663	-2.7419	1.0748	0.7773
14045.0	392.0	69.129	-63.7823	321.4355	3.0985	7.6611	4.3096	-2.7081	1.0698	0.7842
14046.0	392.0	69.3015	-63.8883	321.9972	3.0985	7.6611	4.353	-2.6748	1.0643	0.7888
14047.0	392.0	69.4747	-63.9919	322.5588	3.0985	7.6611	4.3969	-2.6424	1.0578	0.7919
14048.0	392.0	69.6505	-64.0948	323.0474	3.0985	7.6611	4.4409	-2.6107	1.0498	0.7947
14049.0	392.0	69.8258	-64.1949	323.5233	3.0985	7.6611	4.4859	-2.5804	1.0395	0.7982
14050.0	392.0	70.0054	-64.2966	324.011	3.0985	7.6611	4.5307	-2.5503	1.0261	0.8033
14051.0	392.0	70.1881	-64.3978	324.4685	3.0985	7.6611	4.5747	-2.52	1.0096	0.8102
14052.0	392.0	70.3716	-64.4962	324.9345	3.0985	7.6611	4.6182	-2.4902	0.99	0.8194
14053.0	392.0	70.5548	-64.5923	325.4661	3.0985	7.6611	4.6618	-2.4612	0.9669	0.8318
14054.0	392.0	70.7413	-64.6892	326.0301	3.0985	7.6611	4.7048	-2.432	0.9397	0.8481
14055.0	392.0	70.9284	-64.7842	326.6272	3.0985	7.6611	4.7475	-2.4028	0.9077	0.8688
14056.0	392.0	71.1205	-64.8796	327.2527	3.0985	7.6611	4.7882	-2.3728	0.871	0.8942
14057.0	392.0	71.3147	-64.9742	327.9232	3.0985	7.6611	4.8267	-2.3416	0.8302	0.9244
14058.0	392.0	71.5133	-65.0701	328.6423	3.0985	7.6611	4.8617	-2.308	0.7867	0.9585
14059.0	392.0	71.7138	-65.1655	329.4249	3.0985	7.6611	4.8927	-2.2715	0.7426	0.9952
14060.0	392.0	71.9161	-65.2605	330.2481	3.0985	7.6611	4.9196	-2.2316	0.7001	1.0327
14061.0	392.0	72.1184	-65.3525	331.0768	3.0985	7.6611	4.9428	-2.1887	0.6615	1.0695
14062.0	392.0	72.3245	-65.4438	331.9512	3.0985	7.6611	4.9613	-2.1426	0.6292	1.1037
14063.0	392.0	72.5223	-65.5296	332.7909	3.0985	7.6611	4.9789	-2.0947	0.6046	1.1344
14064.0	392.0	72.7258	-65.6154	333.7355	3.0985	7.6611	4.9941	-2.0443	0.5883	1.1607
14065.0	392.0	72.9214	-65.6947	334.6135	3.0985	7.6611	5.0104	-1.9936	0.5802	1.1824
14066.0	392.0	73.1223	-65.7734	335.5895	3.0985	7.6611	5.0264	-1.942	0.5792	1.1998
14067.0	392.0	73.3154	-65.8455	336.4667	3.0985	7.6611	5.0458	-1.8915	0.5838	1.2137
14068.0	392.0	73.5175	-65.9195	337.4633	3.0985	7.6611	5.0654	-1.8408	0.5921	1.2253
14069.0	392.0	73.7043	-65.9857	338.256	3.0985	7.6611	5.0918	-1.7922	0.601	1.2361
14070.0	392.0	73.8947	-66.0513	339.0071	3.0985	7.6611	5.1241	-1.7452	0.6043	1.2483
14071.0	392.0	74.0925	-66.1177	339.6659	3.0985	7.6611	5.1596	-1.6987	0.5978	1.2634
14072.0	392.0	74.3066	-66.1884	340.4582	3.0985	7.6611	5.192	-1.65	0.5815	1.2812
14073.0	392.0	74.5123	-66.2544	341.2686	3.0985	7.6611	5.2246	-1.6003	0.5562	1.3006
14074.0	392.0	74.7274	-66.3201	342.1077	3.0985	7.6611	5.254	-1.5486	0.5227	1.3211
14075.0	392.0	74.9436	-66.3838	342.9487	3.0985	7.6611	5.2798	-1.4951	0.4831	1.3413
14076.0	392.0	75.1718	-66.4495	343.9091	3.0985	7.6611	5.2974	-1.4379	0.4419	1.3594
14077.0	392.0	75.3858	-66.5065	344.7496	3.0985	7.6611	5.3126	-1.3798	0.4029	1.374
14078.0	392.0	75.5982	-66.56	345.5376	3.0985	7.6611	5.3265	-1.3213	0.3662	1.3849
14079.0	392.0	75.8111	-66.6112	346.3118	3.0985	7.6611	5.339	-1.2627	0.3317	1.3924
14080.0	392.0	76.0244	-66.66	347.0725	3.0985	7.6611	5.3504	-1.2039	0.2992	1.3967
14081.0	392.0	76.2382	-66.7065	347.8203	3.0985	7.6611	5.3607	-1.1452	0.2685	1.3981
14082.0	392.0	76.4524	-66.7506	348.5553	3.0985	7.6611	5.3699	-1.0867	0.2395	1.3968
14083.0	392.0	76.6669	-66.7924	349.2779	3.0985	7.6611	5.3781	-1.0285	0.2118	1.3931
14084.0	392.0	76.8817	-66.8318	349.9885	3.0985	7.6611	5.3854	-0.9706	0.1854	1.387
14085.0	392.0	77.0968	-66.869	350.6875	3.0985	7.6611	5.3919	-0.9132	0.1601	1.3789
14086.0	392.0	77.3122	-66.9039	351.3751	3.0985	7.6611	5.3975	-0.8564	0.1356	1.3691
14087.0	392.0	77.5277	-66.9364	352.0518	3.0985	7.6611	5.4024	-0.8001	0.1118	1.3576
14088.0	392.0	77.7434	-66.9668	352.7179	3.0985	7.6611	5.4064	-0.7446	0.0885	1.3448
14089.0	392.0	77.9593	-66.9949	353.3737	3.0985	7.6611	5.4097	-0.6898	0.0655	1.3309
14090.0	392.0	78.1752	-67.0209	354.0196	3.0985	7.6611	5.4123	-0.6358	0.0427	1.316
14091.0	392.0	78.3913	-67.0447	354.6559	3.0985	7.6611	5.4142	-0.5826	0.0198	1.3005
14092.0	392.0	78.6074	-67.0664	355.283	3.0985	7.6611	5.4153	-0.5302	-0.0034	1.2846
14093.0	392.0	78.8236	-67.086	355.9013	3.0985	7.6611	5.4157	-0.4787	-0.027	1.2684
14094.0	392.0	79.0397	-67.1036	356.511	3.0985	7.6611	5.4154	-0.4281	-0.0513	1.2522
14095.0	392.0	79.2558	-67.1191	357.1126	3.0985	7.6611	5.4142	-0.3783	-0.0763	1.2363
14096.0	392.0	79.4719	-67.1327	357.7064	3.0985	7.6611	5.4123	-0.3295	-0.1024	1.2208
14097.0	392.0	79.6878	-67.1444	358.2927	3.0985	7.6611	5.4095	-0.2814	-0.1296	1.206
14098.0	392.0	79.9036	-67.1541	358.8719	3.0985	7.6611	5.4057	-0.2342	-0.1583	1.1922
14099.0	392.0	80.1192	-67.1619	359.4443	3.0985	7.6611	5.4011	-0.1878	-0.1884	1.1794
14100.0	392.0	80.3347	-67.1679	0.0104	3.0985	7.6611	5.3954	-0.1421	-0.2204	1.168
14101.0	392.0	80.5498	-67.1721	0.5704	3.0985	7.6611	5.3886	-0.0971	-0.2542	1.1583
14102.0	392.0	80.7647	-67.1745	1.1246	3.0985	7.6611	5.3806	-0.0527	-0.2902	1.1503
14103.0	392.0	80.9795	-67.1747	1.7287	3.0985	7.6611	5.3713	-0.009	-0.3285	1.1444
14104.0	392.0	81.1986	-67.1752	2.2488	3.0985	7.6611	5.3587	0.0349	-0.3681	1.1407
14105.0	392.0	81.4171	-67.174	2.7614	3.0985	7.6611	5.3427	0.0791	-0.4074	1.1387
14106.0	392.0	81.6349	-67.171	3.2683	3.0985	7.6611	5.3233	0.1236	-0.4445	1.1379
14107.0	392.0	81.8519	-67.1662	3.7716	3.0985	7.6611	5.3007	0.1685	-0.4777	1.1379
14108.0	392.0	82.068	-67.1596	4.273	3.0985	7.6611	5.275	0.2138	-0.5051	1.1384
14109.0	392.0	82.2811	-67.1536	4.7561	3.0985	7.6611	5.2472	0.2605	-0.5254	1.1383
14110.0	392.0	82.4894	-67.1426	5.274	3.0985	7.6611	5.2191	0.3074	-0.5384	1.1369
14111.0	392.0	82.6965	-67.1298	5.7962	3.0985	7.6611	5.1909	0.3544	-0.5445	1.1342
14112.0	392.0	82.9026	-67.115	6.3236	3.0985	7.6611	5.1629	0.4013	-0.5442	1.1299
14113.0	392.0	83.104	-67.0973	6.8608	3.0985	7.6611	5.1368	0.4478	-0.5385	1.1242
14114.0	392.0	83.3045	-67.0778	7.4047	3.0985	7.6611	5.1127	0.4938	-0.5295	1.1173
14115.0	392.0	83.5039	-67.0564	7.9558	3.0985	7.6611	5.0909	0.5392	-0.5189	1.1095
14116.0	392.0	83.7025	-67.0332	8.5147	3.0985	7.6611	5.0713	0.5841	-0.5085	1.1011
14117.0	392.0	83.9003	-67.0083	9.0819	3.0985	7.6611	5.054	0.6283	-0.5003	1.0925
14118.0	392.0	84.1119	-66.9805	9.742	3.0985	7.6611	5.0332	0.6714	-0.4931	1.084
14119.0	392.0	84.3172	-66.9524	10.3601	3.0985	7.6611	5.0108	0.7141	-0.4843	1.0761
14120.0	392.0	84.5216	-66.9226	10.9784	3.0985	7.6611	4.9871	0.7563	-0.4719	1.0691
14121.0	392.0	84.7199	-66.8907	11.5351	3.0985	7.6611	4.9642	0.7979	-0.4553	1.063
14122.0	392.0	84.9232	-66.859	12.0728	3.0985	7.6611	4.9399	0.8396	-0.4337	1.0579
14123.0	392.0	85.1177	-66.8251	12.689	3.0985	7.6611	4.9176	0.8814	-0.4065	1.0534
14124.0	392.0	85.3195	-66.7893	13.3222	3.0985	7.6611	4.8942	0.9232	-0.3733	1.0494
14125.0	392.0	85.5143	-66.7525	13.9336	3.0985	7.6611	4.8724	0.9651	-0.333	1.0456
14126.0	392.0	85.7015	-66.7145	14.5199	3.0985	7.6611	4.8551	1.0075	-0.2874	1.0416
14127.0	392.0	85.8881	-66.6748	15.1015	3.0985	7.6611	4.8427	1.0502	-0.2394	1.0368
14128.0	392.0	86.0834	-66.6318	15.6637	3.0985	7.6611	4.8314	1.0928	-0.19	1.0308
14129.0	392.0	86.2799	-66.586	16.2109	3.0985	7.6611	4.8208	1.1346	-0.1382	1.0241
14130.0	392.0	86.4835	-66.5375	16.7687	3.0985	7.6611	4.8079	1.1752	-0.0813	1.0172
14131.0	392.0	86.6715	-66.4898	17.4164	3.0985	7.6611	4.7989	1.2155	-0.0178	1.0107
14132.0	392.0	86.8575	-66.4407	17.9854	3.0985	7.6611	4.7949	1.2558	0.0502	1.0045
14133.0	392.0	87.0279	-66.3935	18.4956	3.0985	7.6611	4.8022	1.2973	0.1173	0.9976
14134.0	392.0	87.1959	-66.3449	19.0256	3.0985	7.6611	4.8218	1.3402	0.1742	0.9887
14135.0	392.0	87.3986	-66.2886	19.5878	3.0985	7.6611	4.8399	1.3819	0.218	0.9771
14136.0	392.0	87.596	-66.2338	20.1321	3.0985	7.6611	4.8582	1.4237	0.2516	0.963
14137.0	392.0	87.7887	-66.1779	20.712	3.0985	7.6611	4.8786	1.4657	0.2752	0.9459
14138.0	392.0	87.9756	-66.1228	21.2759	3.0985	7.6611	4.9033	1.5087	0.2867	0.9244
14139.0	392.0	88.1556	-66.0687	21.7706	3.0985	7.6611	4.9351	1.5537	0.2812	0.8964
14140.0	392.0	88.3337	-66.013	22.2249	3.0985	7.6611	4.9744	1.6004	0.2515	0.859
14141.0	392.0	88.5094	-65.9559	22.6842	3.0985	7.6611	5.022	1.6486	0.1891	0.8092
14142.0	392.0	88.711	-65.8902	23.0764	3.0985	7.6611	5.0668	1.6952	0.0893	0.7453
14143.0	392.0	88.9075	-65.824	23.4479	3.0985	7.6611	5.1101	1.7401	-0.0491	0.6668
14144.0	392.0	89.0993	-65.7571	23.821	3.0985	7.6611	5.1529	1.7832	-0.2297	0.5725
14145.0	392.0	89.3178	-65.6819	24.1528	3.0985	7.6611	5.1835	1.8212	-0.4525	0.4624
14146.0	392.0	89.5651	-65.5969	24.4715	3.0985	7.6611	5.189	1.85	-0.707	0.3397
14147.0	392.0	89.7916	-65.5159	24.8512	3.0985	7.6611	5.1765	1.8712	-0.9812	0.2081
14148.0	392.0	90.0431	-65.4255	25.1397	3.0985	7.6611	5.135	1.881	-1.2622	0.0718
14149.0	392.0	90.2868	-65.3361	25.4019	3.0985	7.6611	5.0665	1.8797	-1.533	-0.0631
14150.0	392.0	90.5102	-65.2517	25.6053	3.0985	7.6611	4.9784	1.8693	-1.7815	-0.192
14151.0	392.0	90.7162	-65.172	25.8143	3.0985	7.6611	4.877	1.8517	-2.0015	-0.3119
14152.0	392.0	90.9519	-65.0821	25.9643	3.0985	7.6611	4.75	1.8229	-2.183	-0.4188
14153.0	392.0	91.1697	-64.9976	26.0993	3.0985	7.6611	4.6038	1.7851	-2.3115	-0.507
14154.0	392.0	91.3884	-64.9117	26.2246	3.0985	7.6611	4.438	1.7378	-2.374	-0.5711
14155.0	392.0	91.5898	-64.8316	26.3005	3.0985	7.6611	4.2594	1.6834	-2.3579	-0.6059
14156.0	392.0	91.7726	-64.7579	26.3601	3.0985	7.6611	4.0757	1.625	-2.2554	-0.6079
14157.0	392.0	91.9357	-64.691	26.379	3.0985	7.6611	3.8953	1.5655	-2.063	-0.5752
14158.0	392.0	92.0787	-64.6317	26.4788	3.0985	7.6611	3.7271	1.5085	-1.7827	-0.5079
14159.0	392.0	92.1922	-64.5834	26.6211	3.0985	7.6611	3.5838	1.4588	-1.4236	-0.4089
14160.0	392.0	92.2808	-64.5449	26.8072	3.0985	7.6611	3.4763	1.4209	-1.0032	-0.2845
14161.0	392.0	92.3294	-64.5215	27.056	3.0985	7.6611	3.4214	1.4012	-0.5502	-0.1451
14162.0	392.0	92.3865	-64.4955	27.1411	3.0985	7.6611	3.4164	1.3991	-0.0983	-0.0034
14163.0	392.0	92.481	-64.4561	27.141	3.0985	7.6611	3.4464	1.4093	0.3282	0.1312
14164.0	392.0	92.6088	-64.4035	27.1681	3.0985	7.6611	3.4974	1.4264	0.7188	0.2548
14165.0	392.0	92.7484	-64.347	27.133	3.0985	7.6611	3.5645	1.4488	1.0712	0.3663
14166.0	392.0	92.915	-64.2807	27.0658	3.0985	7.6611	3.6364	1.4724	1.3899	0.4673
14167.0	392.0	93.0255	-64.2377	26.989	3.0985	7.6611	3.7355	1.5065	1.6724	0.5561
14168.0	392.0	93.1568	-64.186	26.9549	3.0985	7.6611	3.8537	1.5478	1.9075	0.6277
14169.0	392.0	93.3045	-64.1271	26.8894	3.0985	7.6611	3.9844	1.5934	2.0897	0.6795
14170.0	392.0	93.4672	-64.0627	26.8443	3.0985	7.6611	4.1218	1.641	2.2178	0.7108
14171.0	392.0	93.6421	-63.9938	26.8268	3.0985	7.6611	4.261	1.6887	2.2938	0.7223
14172.0	392.0	93.8281	-63.9212	26.8304	3.0985	7.6611	4.3978	1.7351	2.322	0.7154
14173.0	392.0	94.0235	-63.8451	26.8533	3.0985	7.6611	4.5286	1.7789	2.3087	0.6921
14174.0	392.0	94.2276	-63.766	26.8802	3.0985	7.6611	4.6504	1.8187	2.2617	0.6552
14175.0	392.0	94.4394	-63.6852	26.9362	3.0985	7.6611	4.7608	1.854	2.1901	0.6076
14176.0	392.0	94.6557	-63.6025	26.9213	3.0985	7.6611	4.8587	1.8843	2.1033	0.5526
14177.0	392.0	94.8572	-63.5258	26.8404	3.0985	7.6611	4.9509	1.9119	2.0074	0.4918
14178.0	392.0	95.0623	-63.4474	26.7491	3.0985	7.6611	5.0371	1.9365	1.9044	0.4257
14179.0	392.0	95.2703	-63.3668	26.6645	3.0985	7.6611	5.1172	1.9574	1.7966	0.3553
14180.0	392.0	95.481	-63.2854	26.5514	3.0985	7.6611	5.1911	1.9743	1.6858	0.2815
14181.0	392.0	95.6947	-63.204	26.41	3.0985	7.6611	5.2587	1.9874	1.5738	0.2055
14182.0	392.0	95.9107	-63.1219	26.2489	3.0985	7.6611	5.3201	1.9965	1.4626	0.1282
14183.0	392.0	96.129	-63.0397	26.0535	3.0985	7.6611	5.3753	2.0016	1.3538	0.0505
14184.0	392.0	96.3494	-62.9587	25.8101	3.0985	7.6611	5.4244	2.0032	1.2492	-0.027
14185.0	392.0	96.5716	-62.8773	25.5232	3.0985	7.6611	5.4676	2.0012	1.1504	-0.1038
14186.0	392.0	96.7953	-62.7963	25.233	3.0985	7.6611	5.5053	1.9957	1.0592	-0.1795
14187.0	392.0	97.0208	-62.7162	24.9373	3.0985	7.6611	5.5375	1.987	0.9772	-0.2538
14188.0	392.0	97.2475	-62.6357	24.6578	3.0985	7.6611	5.5647	1.9748	0.9063	-0.3263
14189.0	392.0	97.474	-62.5549	24.417	3.0985	7.6611	5.5878	1.959	0.8478	-0.3964
14190.0	392.0	97.7008	-62.4728	24.1402	3.0985	7.6611	5.6076	1.9387	0.803	-0.4629
14191.0	392.0	97.9282	-62.3901	23.8499	3.0985	7.6611	5.6245	1.9135	0.7729	-0.5238
14192.0	392.0	98.1504	-62.3125	23.5841	3.0985	7.6611	5.6416	1.8853	0.7574	-0.5777
14193.0	392.0	98.3715	-62.2387	23.3002	3.0985	7.6611	5.6601	1.8554	0.7546	-0.6247
14194.0	392.0	98.5947	-62.1668	23.026	3.0985	7.6611	5.68	1.8243	0.7628	-0.6652
14195.0	392.0	98.8181	-62.0984	22.725	3.0985	7.6611	5.7021	1.7933	0.7804	-0.7005
14196.0	392.0	99.0438	-62.0319	22.3969	3.0985	7.6611	5.726	1.7627	0.8059	-0.7322
14197.0	392.0	99.2703	-61.9647	22.0232	3.0985	7.6611	5.7522	1.7319	0.838	-0.762
14198.0	392.0	99.4979	-61.8983	21.6067	3.0985	7.6611	5.781	1.7009	0.8755	-0.7907
14199.0	392.0	99.7266	-61.833	21.1645	3.0985	7.6611	5.8126	1.6695	0.917	-0.8192
14200.0	392.0	99.9563	-61.7678	20.6889	3.0985	7.6611	5.8473	1.6374	0.9613	-0.8482
14201.0	392.0	100.1875	-61.7037	20.1568	3.0985	7.6611	5.8851	1.6044	1.0069	-0.878
14202.0	392.0	100.4191	-61.6389	19.6523	3.0985	7.6611	5.9266	1.5696	1.0522	-0.9084
14203.0	392.0	100.6527	-61.5754	19.1939	3.0985	7.6611	5.9716	1.5331	1.0954	-0.9389
14204.0	392.0	100.8879	-61.5133	18.7699	3.0985	7.6611	6.0202	1.4948	1.1348	-0.969
14205.0	392.0	101.1234	-61.4538	18.2926	3.0985	7.6611	6.0728	1.455	1.1683	-0.9981
14206.0	392.0	101.3611	-61.3962	17.8767	3.0985	7.6611	6.1292	1.414	1.1932	-1.0262
14207.0	392.0	101.6017	-61.3408	17.485	3.0985	7.6611	6.1889	1.372	1.2073	-1.0533
14208.0	392.0	101.845	-61.2872	17.1674	3.0985	7.6611	6.2512	1.3291	1.2085	-1.0795
14209.0	392.0	102.0922	-61.2352	16.8005	3.0985	7.6611	6.315	1.2853	1.195	-1.105
14210.0	392.0	102.3431	-61.1855	16.4732	3.0985	7.6611	6.3794	1.2408	1.1654	-1.1301
14211.0	392.0	102.5966	-61.1376	16.1417	3.0985	7.6611	6.4437	1.1956	1.1186	-1.155
14212.0	392.0	102.8541	-61.0916	15.7586	3.0985	7.6611	6.5065	1.1497	1.054	-1.18
14213.0	392.0	103.1167	-61.046	15.3594	3.0985	7.6611	6.5661	1.1027	0.9717	-1.2054
14214.0	392.0	103.3857	-61.0025	14.9292	3.0985	7.6611	6.6203	1.0545	0.873	-1.2308
14215.0	392.0	103.6568	-60.9609	14.4875	3.0985	7.6611	6.6682	1.0051	0.7601	-1.2561
14216.0	392.0	103.9296	-60.9214	14.0347	3.0985	7.6611	6.7094	0.9546	0.6353	-1.2812
