frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
757.0	17.0	142.9552	-68.6272	25.3101	1.9013	4.1081	5.1124	3.1241	-1.9003	3.3375
758.0	17.0	143.1566	-68.4977	26.8065	1.9013	4.1081	5.0353	3.2613	-1.9746	3.3101
759.0	17.0	143.3553	-68.3633	28.2979	1.9013	4.1081	4.9557	3.3968	-2.0481	3.2793
760.0	17.0	143.5518	-68.2239	29.7942	1.9013	4.1081	4.8732	3.5308	-2.1211	3.2456
761.0	17.0	143.746	-68.0799	31.3014	1.9013	4.1081	4.7875	3.6633	-2.1932	3.2092
762.0	17.0	143.938	-67.9314	32.814	1.9013	4.1081	4.6979	3.7946	-2.264	3.1699
763.0	17.0	144.1273	-67.779	34.3363	1.9013	4.1081	4.6041	3.9251	-2.3323	3.1273
764.0	17.0	144.3143	-67.6224	35.8673	1.9013	4.1081	4.5058	4.0551	-2.3965	3.0804
765.0	17.0	144.4967	-67.4593	37.3941	1.9013	4.1081	4.4033	4.1838	-2.4548	3.0284
766.0	17.0	144.6736	-67.2897	38.9175	1.9013	4.1081	4.2974	4.3105	-2.5059	2.9708
767.0	17.0	144.8456	-67.114	40.4275	1.9013	4.1081	4.1886	4.4345	-2.5489	2.9078
768.0	17.0	145.0124	-66.9333	41.9265	1.9013	4.1081	4.0775	4.5556	-2.583	2.8398
769.0	17.0	145.1742	-66.7474	43.4211	1.9013	4.1081	3.9648	4.6734	-2.6079	2.7673
770.0	17.0	145.331	-66.557	44.9134	1.9013	4.1081	3.8509	4.7879	-2.6233	2.6908
771.0	17.0	145.4836	-66.3617	46.395	1.9013	4.1081	3.7361	4.8986	-2.629	2.611
772.0	17.0	145.6311	-66.1614	47.8685	1.9013	4.1081	3.6211	5.0052	-2.6248	2.5285
773.0	17.0	145.7735	-65.9564	49.3282	1.9013	4.1081	3.5064	5.1074	-2.6109	2.4443
774.0	17.0	145.9108	-65.7474	50.7756	1.9013	4.1081	3.3926	5.2051	-2.5874	2.3597
775.0	17.0	146.0448	-65.5361	52.2093	1.9013	4.1081	3.2795	5.299	-2.5544	2.2753
776.0	17.0	146.1737	-65.3207	53.6354	1.9013	4.1081	3.1679	5.3889	-2.512	2.1917
777.0	17.0	146.2979	-65.1017	55.028	1.9013	4.1081	3.0582	5.4747	-2.4602	2.1097
778.0	17.0	146.4178	-64.8794	56.4052	1.9013	4.1081	2.9508	5.5566	-2.3993	2.0298
779.0	17.0	146.5338	-64.6547	57.7556	1.9013	4.1081	2.8458	5.635	-2.3294	1.9525
780.0	17.0	146.6459	-64.4275	59.0698	1.9013	4.1081	2.7436	5.7102	-2.2505	1.8781
781.0	17.0	146.753	-64.1972	60.3532	1.9013	4.1081	2.6449	5.7823	-2.1626	1.8067
782.0	17.0	146.8556	-63.9642	61.5915	1.9013	4.1081	2.5502	5.8514	-2.0664	1.7384
783.0	17.0	146.9547	-63.7287	62.7708	1.9013	4.1081	2.4599	5.9178	-1.9623	1.6732
784.0	17.0	147.0504	-63.4914	63.9009	1.9013	4.1081	2.3743	5.9818	-1.8507	1.6111
785.0	17.0	147.1428	-63.2513	64.9828	1.9013	4.1081	2.2935	6.0435	-1.7322	1.5518
786.0	17.0	147.2318	-63.0093	66.0128	1.9013	4.1081	2.218	6.1033	-1.6073	1.495
787.0	17.0	147.3174	-62.7645	66.9931	1.9013	4.1081	2.1483	6.161	-1.4765	1.4404
788.0	17.0	147.4004	-62.5174	67.9257	1.9013	4.1081	2.0844	6.2167	-1.3406	1.3878
789.0	17.0	147.4805	-62.268	68.814	1.9013	4.1081	2.0269	6.2704	-1.2004	1.337
790.0	17.0	147.5585	-62.017	69.6548	1.9013	4.1081	1.9759	6.3225	-1.0567	1.2878
791.0	17.0	147.6341	-61.7646	70.4383	1.9013	4.1081	1.9316	6.3733	-0.9106	1.2397
792.0	17.0	147.7084	-61.5105	71.1584	1.9013	4.1081	1.8941	6.4228	-0.7628	1.192
793.0	17.0	147.7818	-61.2544	71.8116	1.9013	4.1081	1.8632	6.4712	-0.6143	1.144
794.0	17.0	147.8543	-60.9955	72.4006	1.9013	4.1081	1.8388	6.5179	-0.4657	1.0952
795.0	17.0	147.9258	-60.7336	72.9315	1.9013	4.1081	1.8211	6.5626	-0.3177	1.0454
796.0	17.0	147.9965	-60.4697	73.3897	1.9013	4.1081	1.81	6.6051	-0.1709	0.9949
797.0	17.0	148.0671	-60.2037	73.7648	1.9013	4.1081	1.8055	6.6451	-0.0261	0.9439
798.0	17.0	148.1382	-59.9354	74.058	1.9013	4.1081	1.8072	6.6824	0.1162	0.893
799.0	17.0	148.2096	-59.6662	74.2731	1.9013	4.1081	1.815	6.7172	0.2555	0.8428
800.0	17.0	148.2818	-59.3957	74.422	1.9013	4.1081	1.8286	6.7496	0.3916	0.7938
801.0	17.0	148.3545	-59.1251	74.5071	1.9013	4.1081	1.8479	6.7799	0.5241	0.7461
802.0	17.0	148.4283	-58.8532	74.529	1.9013	4.1081	1.8728	6.8084	0.6528	0.6998
803.0	17.0	148.5034	-58.5803	74.4922	1.9013	4.1081	1.903	6.835	0.7776	0.6549
804.0	17.0	148.579	-58.3066	74.4115	1.9013	4.1081	1.9385	6.8598	0.8981	0.6113
805.0	17.0	148.6564	-58.0316	74.2969	1.9013	4.1081	1.9793	6.8829	1.014	0.5691
806.0	17.0	148.7353	-57.7561	74.1491	1.9013	4.1081	2.0251	6.9044	1.1247	0.5283
807.0	17.0	148.8165	-57.4795	73.9731	1.9013	4.1081	2.0757	6.9243	1.2301	0.4887
808.0	17.0	148.8997	-57.2026	73.7491	1.9013	4.1081	2.1308	6.9428	1.3297	0.4503
809.0	17.0	148.9851	-56.9251	73.4837	1.9013	4.1081	2.1902	6.9599	1.4233	0.4128
810.0	17.0	149.0731	-56.6462	73.168	1.9013	4.1081	2.2537	6.9755	1.5105	0.3762
811.0	17.0	149.164	-56.3665	72.812	1.9013	4.1081	2.3208	6.9895	1.591	0.3406
812.0	17.0	149.258	-56.0857	72.4065	1.9013	4.1081	2.3912	7.0017	1.6648	0.3062
813.0	17.0	149.3549	-55.8034	71.9589	1.9013	4.1081	2.4646	7.0117	1.7318	0.2737
814.0	17.0	149.455	-55.52	71.4617	1.9013	4.1081	2.5406	7.0193	1.7921	0.244
815.0	17.0	149.5582	-55.2373	70.9422	1.9013	4.1081	2.619	7.0251	1.8456	0.2179
816.0	17.0	149.6651	-54.956	70.387	1.9013	4.1081	2.6993	7.0297	1.8926	0.1959
817.0	17.0	149.7757	-54.675	69.8396	1.9013	4.1081	2.7809	7.0336	1.9334	0.1779
818.0	17.0	149.8896	-54.3935	69.2828	1.9013	4.1081	2.8638	7.0368	1.9685	0.1638
819.0	17.0	150.0066	-54.1122	68.725	1.9013	4.1081	2.9477	7.0395	1.9982	0.1536
820.0	17.0	150.1267	-53.831	68.1559	1.9013	4.1081	3.0326	7.0421	2.0228	0.1472
821.0	17.0	150.2501	-53.55	67.5938	1.9013	4.1081	3.1182	7.0447	2.0426	0.1441
822.0	17.0	150.3763	-53.2687	67.0365	1.9013	4.1081	3.2048	7.0473	2.0576	0.1443
823.0	17.0	150.5062	-52.988	66.4851	1.9013	4.1081	3.2919	7.0506	2.0678	0.1472
824.0	17.0	150.6395	-52.7076	65.9221	1.9013	4.1081	3.3794	7.0546	2.0732	0.1524
825.0	17.0	150.7747	-52.4282	65.3338	1.9013	4.1081	3.4678	7.06	2.0735	0.1588
826.0	17.0	150.913	-52.1487	64.7367	1.9013	4.1081	3.557	7.0669	2.0679	0.1652
827.0	17.0	151.0549	-51.8683	64.1581	1.9013	4.1081	3.6468	7.075	2.0556	0.1707
828.0	17.0	151.2006	-51.5874	63.5832	1.9013	4.1081	3.7368	7.0843	2.0359	0.1742
829.0	17.0	151.3507	-51.3052	63.0034	1.9013	4.1081	3.8265	7.0941	2.0081	0.175
830.0	17.0	151.5046	-51.0221	62.4436	1.9013	4.1081	3.9153	7.1044	1.972	0.1728
831.0	17.0	151.6624	-50.7372	61.9177	1.9013	4.1081	4.0029	7.1143	1.9273	0.1674
832.0	17.0	151.8243	-50.4519	61.4374	1.9013	4.1081	4.0886	7.1238	1.874	0.1592
833.0	17.0	151.9904	-50.1658	60.9959	1.9013	4.1081	4.1717	7.1325	1.8122	0.1483
834.0	17.0	152.1596	-49.8798	60.5908	1.9013	4.1081	4.252	7.1406	1.7425	0.1353
835.0	17.0	152.332	-49.5932	60.2359	1.9013	4.1081	4.3291	7.1478	1.6652	0.1202
836.0	17.0	152.5083	-49.3063	59.9037	1.9013	4.1081	4.4025	7.154	1.5808	0.1036
837.0	17.0	152.6874	-49.0191	59.5724	1.9013	4.1081	4.4717	7.1592	1.49	0.0857
838.0	17.0	152.8701	-48.7319	59.237	1.9013	4.1081	4.5363	7.1634	1.3937	0.067
839.0	17.0	153.0561	-48.444	58.9181	1.9013	4.1081	4.5956	7.1663	1.2931	0.0478
840.0	17.0	153.2457	-48.1565	58.5918	1.9013	4.1081	4.6491	7.1681	1.1899	0.0285
841.0	17.0	153.438	-47.8717	58.2529	1.9013	4.1081	4.6962	7.1699	1.0861	0.0089
842.0	17.0	153.6321	-47.5848	57.9558	1.9013	4.1081	4.737	7.1709	0.9838	-0.0114
843.0	17.0	153.8266	-47.2935	57.7061	1.9013	4.1081	4.7721	7.1693	0.8849	-0.0314
844.0	17.0	154.0175	-47.0036	57.4685	1.9013	4.1081	4.8035	7.1656	0.7902	-0.0496
845.0	17.0	154.2113	-46.7156	57.2105	1.9013	4.1081	4.8306	7.1606	0.6998	-0.065
846.0	17.0	154.4071	-46.4286	56.8968	1.9013	4.1081	4.8534	7.1548	0.6142	-0.0774
847.0	17.0	154.6052	-46.1422	56.5958	1.9013	4.1081	4.8713	7.1483	0.5345	-0.0865
848.0	17.0	154.8024	-45.8565	56.3449	1.9013	4.1081	4.8853	7.1416	0.4618	-0.0923
849.0	17.0	154.9993	-45.5708	56.1328	1.9013	4.1081	4.8959	7.1346	0.3968	-0.0947
850.0	17.0	155.1961	-45.285	55.9499	1.9013	4.1081	4.9037	7.1273	0.3397	-0.0938
851.0	17.0	155.3928	-44.9994	55.797	1.9013	4.1081	4.909	7.1198	0.2908	-0.0892
852.0	17.0	155.5892	-44.7147	55.6558	1.9013	4.1081	4.9125	7.1124	0.2501	-0.0808
853.0	17.0	155.7852	-44.4305	55.5285	1.9013	4.1081	4.9147	7.1056	0.2175	-0.0688
854.0	17.0	155.9808	-44.1476	55.411	1.9013	4.1081	4.916	7.0997	0.1924	-0.0533
855.0	17.0	156.1761	-43.865	55.2975	1.9013	4.1081	4.9169	7.0949	0.1744	-0.035
856.0	17.0	156.3713	-43.582	55.1993	1.9013	4.1081	4.9177	7.0912	0.1629	-0.0143
857.0	17.0	156.567	-43.299	55.1192	1.9013	4.1081	4.9185	7.0886	0.1574	0.0087
858.0	17.0	156.7625	-43.0165	55.0492	1.9013	4.1081	4.9196	7.0874	0.1572	0.0334
859.0	17.0	156.9585	-42.734	54.9964	1.9013	4.1081	4.9211	7.0875	0.1621	0.0596
860.0	17.0	157.1539	-42.4508	54.9539	1.9013	4.1081	4.9235	7.0888	0.1714	0.0869
861.0	17.0	157.3497	-42.1673	54.9091	1.9013	4.1081	4.9267	7.0912	0.1846	0.1153
862.0	17.0	157.5454	-41.884	54.8721	1.9013	4.1081	4.931	7.095	0.2012	0.1446
863.0	17.0	157.7413	-41.6006	54.8302	1.9013	4.1081	4.9366	7.1001	0.2205	0.1747
864.0	17.0	157.9383	-41.3162	54.7832	1.9013	4.1081	4.9433	7.1064	0.2422	0.2054
865.0	17.0	158.1353	-41.0315	54.738	1.9013	4.1081	4.9511	7.1137	0.2658	0.237
866.0	17.0	158.3322	-40.747	54.7049	1.9013	4.1081	4.9605	7.1224	0.291	0.2694
867.0	17.0	158.5298	-40.4625	54.6909	1.9013	4.1081	4.9713	7.1327	0.3172	0.3025
868.0	17.0	158.7276	-40.177	54.6856	1.9013	4.1081	4.9836	7.1443	0.3441	0.336
869.0	17.0	158.9259	-39.8907	54.6884	1.9013	4.1081	4.9976	7.1571	0.371	0.3701
870.0	17.0	159.1248	-39.6045	54.695	1.9013	4.1081	5.0131	7.1715	0.3974	0.4047
871.0	17.0	159.3263	-39.3191	54.6842	1.9013	4.1081	5.0294	7.188	0.4233	0.4394
872.0	17.0	159.5276	-39.033	54.6594	1.9013	4.1081	5.0469	7.2065	0.4487	0.4734
873.0	17.0	159.7295	-38.7457	54.6425	1.9013	4.1081	5.0655	7.227	0.4735	0.5063
874.0	17.0	159.933	-38.4574	54.613	1.9013	4.1081	5.085	7.2492	0.4978	0.5373
875.0	17.0	160.1373	-38.1679	54.5898	1.9013	4.1081	5.1052	7.273	0.5216	0.5663
876.0	17.0	160.3418	-37.8765	54.5663	1.9013	4.1081	5.1263	7.298	0.5451	0.5929
877.0	17.0	160.5473	-37.5844	54.5442	1.9013	4.1081	5.1485	7.3242	0.5684	0.6171
878.0	17.0	160.7532	-37.2906	54.5193	1.9013	4.1081	5.1717	7.3512	0.5912	0.6389
879.0	17.0	160.9607	-36.996	54.4966	1.9013	4.1081	5.1958	7.379	0.6135	0.6584
880.0	17.0	161.169	-36.7005	54.4682	1.9013	4.1081	5.2208	7.4077	0.6354	0.6756
881.0	17.0	161.3778	-36.4041	54.4248	1.9013	4.1081	5.2469	7.4373	0.6567	0.6903
882.0	17.0	161.5869	-36.1065	54.3741	1.9013	4.1081	5.2744	7.4676	0.6771	0.7024
883.0	17.0	161.7973	-35.8079	54.32	1.9013	4.1081	5.3031	7.4987	0.6961	0.7117
884.0	17.0	162.0093	-35.5078	54.2755	1.9013	4.1081	5.3328	7.5303	0.7132	0.7178
885.0	17.0	162.223	-35.2062	54.2367	1.9013	4.1081	5.3633	7.5623	0.7285	0.7208
886.0	17.0	162.4378	-34.9025	54.1962	1.9013	4.1081	5.3946	7.5941	0.7417	0.7206
887.0	17.0	162.6539	-34.597	54.1627	1.9013	4.1081	5.4265	7.6254	0.7527	0.7178
888.0	17.0	162.8718	-34.2902	54.1306	1.9013	4.1081	5.4587	7.6562	0.7615	0.7126
889.0	17.0	163.0911	-33.9818	54.102	1.9013	4.1081	5.4912	7.6861	0.7683	0.7057
890.0	17.0	163.3113	-33.6724	54.0918	1.9013	4.1081	5.5239	7.7152	0.7731	0.6978
891.0	17.0	163.5335	-33.3621	54.0803	1.9013	4.1081	5.5566	7.7435	0.776	0.6891
892.0	17.0	163.7576	-33.0505	54.0691	1.9013	4.1081	5.5889	7.7709	0.7773	0.6804
893.0	17.0	163.9827	-32.7377	54.047	1.9013	4.1081	5.6209	7.7974	0.7776	0.672
894.0	17.0	164.209	-32.4242	54.0092	1.9013	4.1081	5.6526	7.8232	0.7771	0.6646
895.0	17.0	164.4361	-32.1099	53.952	1.9013	4.1081	5.6841	7.8483	0.7762	0.6585
896.0	17.0	164.6647	-31.795	53.8834	1.9013	4.1081	5.7153	7.873	0.7749	0.654
897.0	17.0	164.8942	-31.4797	53.8012	1.9013	4.1081	5.7464	7.8975	0.7736	0.651
898.0	17.0	165.1246	-31.1637	53.7154	1.9013	4.1081	5.7774	7.9221	0.7721	0.6496
899.0	17.0	165.3554	-30.8466	53.6231	1.9013	4.1081	5.8088	7.9468	0.7704	0.6495
900.0	17.0	165.5881	-30.5288	53.5237	1.9013	4.1081	5.8402	7.9717	0.7681	0.6506
901.0	17.0	165.822	-30.2101	53.429	1.9013	4.1081	5.8716	7.997	0.7652	0.6527
902.0	17.0	166.0574	-29.8902	53.3429	1.9013	4.1081	5.9029	8.0225	0.7616	0.6554
903.0	17.0	166.2944	-29.5693	53.2669	1.9013	4.1081	5.934	8.0483	0.7573	0.6586
904.0	17.0	166.5329	-29.2478	53.1948	1.9013	4.1081	5.9648	8.0747	0.7524	0.662
905.0	17.0	166.7729	-28.9253	53.1213	1.9013	4.1081	5.995	8.1016	0.7473	0.6652
906.0	17.0	167.014	-28.6013	53.0458	1.9013	4.1081	6.0247	8.1289	0.7422	0.6678
907.0	17.0	167.2563	-28.2758	52.9881	1.9013	4.1081	6.0539	8.1563	0.7375	0.6697
908.0	17.0	167.4991	-27.9485	52.9292	1.9013	4.1081	6.0829	8.1836	0.7332	0.6711
909.0	17.0	167.743	-27.6197	52.8818	1.9013	4.1081	6.1118	8.2106	0.7294	0.672
910.0	17.0	167.9882	-27.2896	52.8456	1.9013	4.1081	6.1404	8.2372	0.7262	0.673
911.0	17.0	168.2351	-26.9593	52.8142	1.9013	4.1081	6.1686	8.2638	0.7236	0.6744
912.0	17.0	168.4827	-26.6282	52.7847	1.9013	4.1081	6.1966	8.2903	0.722	0.6762
913.0	17.0	168.7312	-26.2968	52.7695	1.9013	4.1081	6.2245	8.3173	0.7212	0.6782
914.0	17.0	168.9802	-25.9642	52.7638	1.9013	4.1081	6.2526	8.3445	0.7214	0.6802
915.0	17.0	169.2301	-25.6305	52.7608	1.9013	4.1081	6.281	8.3722	0.7221	0.682
916.0	17.0	169.4809	-25.2956	52.7521	1.9013	4.1081	6.3099	8.4001	0.7231	0.6832
917.0	17.0	169.7333	-24.9588	52.733	1.9013	4.1081	6.339	8.4279	0.724	0.6838
918.0	17.0	169.987	-24.6207	52.7094	1.9013	4.1081	6.3683	8.4556	0.7246	0.6841
919.0	17.0	170.2425	-24.2812	52.6793	1.9013	4.1081	6.3976	8.483	0.7249	0.6841
920.0	17.0	170.4995	-23.9413	52.6566	1.9013	4.1081	6.4267	8.5104	0.7249	0.6841
921.0	17.0	170.7574	-23.6003	52.6438	1.9013	4.1081	6.4557	8.5377	0.7249	0.6841
16235.0	166.0	85.0868	-112.403	37.0171	1.9889	4.7558	8.9361	6.5998	0.952	0.9023
16236.0	166.0	85.4431	-112.1388	36.9997	1.9889	4.7558	8.9843	6.6511	0.9575	0.8955
16237.0	166.0	85.804	-111.8701	36.9902	1.9889	4.7558	9.0324	6.7013	0.9531	0.8739
16238.0	166.0	86.1675	-111.5973	36.9751	1.9889	4.7558	9.0797	6.749	0.9391	0.8387
16239.0	166.0	86.5333	-111.3221	36.9243	1.9889	4.7558	9.1257	6.7934	0.9164	0.7918
16240.0	166.0	86.9004	-111.0442	36.8687	1.9889	4.7558	9.1703	6.8338	0.8854	0.735
16241.0	166.0	87.2695	-110.7637	36.7908	1.9889	4.7558	9.213	6.8693	0.8469	0.6708
16242.0	166.0	87.6417	-110.4835	36.717	1.9889	4.7558	9.2529	6.9003	0.8017	0.6014
16243.0	166.0	88.0165	-110.2042	36.6631	1.9889	4.7558	9.2895	6.9273	0.7512	0.5286
16244.0	166.0	88.3918	-109.9231	36.6158	1.9889	4.7558	9.3227	6.95	0.6969	0.4534
16245.0	166.0	88.7668	-109.6397	36.5703	1.9889	4.7558	9.3532	6.9677	0.6396	0.3777
16246.0	166.0	89.1414	-109.3541	36.5218	1.9889	4.7558	9.3814	6.9798	0.5798	0.3037
16247.0	166.0	89.5177	-109.0702	36.4767	1.9889	4.7558	9.407	6.9871	0.5174	0.2337
16248.0	166.0	89.8957	-108.7872	36.4464	1.9889	4.7558	9.4295	6.9902	0.453	0.1692
16249.0	166.0	90.2748	-108.5062	36.4272	1.9889	4.7558	9.4489	6.9903	0.3869	0.1112
16250.0	166.0	90.6549	-108.2274	36.419	1.9889	4.7558	9.4649	6.9884	0.32	0.0597
16251.0	166.0	91.0364	-107.9501	36.4145	1.9889	4.7558	9.4771	6.9854	0.2532	0.014
16252.0	166.0	91.4177	-107.6735	36.4132	1.9889	4.7558	9.4859	6.9816	0.1872	-0.0268
16253.0	166.0	91.8002	-107.3978	36.4186	1.9889	4.7558	9.4909	6.9777	0.1232	-0.0639
16254.0	166.0	92.1814	-107.1205	36.4221	1.9889	4.7558	9.4927	6.9729	0.0621	-0.0986
16255.0	166.0	92.5606	-106.8415	36.4274	1.9889	4.7558	9.4923	6.9667	0.0039	-0.131
16256.0	166.0	92.9411	-106.5646	36.4354	1.9889	4.7558	9.4892	6.96	-0.0512	-0.1616
16257.0	166.0	93.3201	-106.2869	36.4326	1.9889	4.7558	9.4842	6.9521	-0.1032	-0.1907
16258.0	166.0	93.6977	-106.0075	36.422	1.9889	4.7558	9.4777	6.9426	-0.1526	-0.2181
16259.0	166.0	94.077	-105.7301	36.398	1.9889	4.7558	9.4692	6.932	-0.1995	-0.2437
16260.0	166.0	94.455	-105.4513	36.3607	1.9889	4.7558	9.459	6.9197	-0.2442	-0.267
16261.0	166.0	94.8313	-105.172	36.3015	1.9889	4.7558	9.4477	6.9053	-0.2869	-0.2872
16262.0	166.0	95.2085	-104.8939	36.2564	1.9889	4.7558	9.435	6.8893	-0.3284	-0.3033
16263.0	166.0	95.5862	-104.6191	36.216	1.9889	4.7558	9.4204	6.8729	-0.3684	-0.3151
16264.0	166.0	95.9632	-104.3454	36.1852	1.9889	4.7558	9.4039	6.8564	-0.4069	-0.3227
16265.0	166.0	96.3389	-104.072	36.1539	1.9889	4.7558	9.386	6.8398	-0.4436	-0.3265
16266.0	166.0	96.7147	-103.8011	36.1455	1.9889	4.7558	9.3663	6.824	-0.4786	-0.3272
16267.0	166.0	97.0888	-103.5301	36.1497	1.9889	4.7558	9.3454	6.8089	-0.5117	-0.3255
16268.0	166.0	97.4619	-103.2595	36.1487	1.9889	4.7558	9.3232	6.7945	-0.543	-0.322
16269.0	166.0	97.8342	-102.9896	36.1574	1.9889	4.7558	9.2998	6.7808	-0.5727	-0.3175
16270.0	166.0	98.2057	-102.72	36.179	1.9889	4.7558	9.2753	6.7679	-0.6007	-0.3124
16271.0	166.0	98.5761	-102.4507	36.2139	1.9889	4.7558	9.2497	6.7557	-0.6271	-0.3074
16272.0	166.0	98.9456	-102.1816	36.2393	1.9889	4.7558	9.223	6.744	-0.6519	-0.3028
16273.0	166.0	99.314	-101.9125	36.2576	1.9889	4.7558	9.1954	6.7327	-0.6752	-0.299
16274.0	166.0	99.6803	-101.6432	36.2787	1.9889	4.7558	9.1671	6.7214	-0.697	-0.2958
16275.0	166.0	100.0452	-101.3736	36.2988	1.9889	4.7558	9.1385	6.7098	-0.7179	-0.2932
16276.0	166.0	100.409	-101.1047	36.331	1.9889	4.7558	9.1096	6.6981	-0.7383	-0.2906
16277.0	166.0	100.7729	-100.8387	36.357	1.9889	4.7558	9.0798	6.6871	-0.7585	-0.2884
16278.0	166.0	101.1359	-100.5719	36.3878	1.9889	4.7558	9.0489	6.6764	-0.7782	-0.287
16279.0	166.0	101.4978	-100.3048	36.4175	1.9889	4.7558	9.0171	6.6657	-0.7974	-0.2863
16280.0	166.0	101.8582	-100.0378	36.4422	1.9889	4.7558	8.9844	6.6547	-0.8159	-0.2863
16281.0	166.0	102.2171	-99.7711	36.4693	1.9889	4.7558	8.9509	6.6435	-0.8335	-0.2866
16282.0	166.0	102.5739	-99.5038	36.5074	1.9889	4.7558	8.9169	6.6315	-0.8503	-0.2867
16283.0	166.0	102.931	-99.2393	36.5501	1.9889	4.7558	8.8818	6.6198	-0.8662	-0.2865
16284.0	166.0	103.2856	-98.9745	36.6058	1.9889	4.7558	8.846	6.6079	-0.881	-0.2859
16285.0	166.0	103.6382	-98.7095	36.661	1.9889	4.7558	8.8099	6.5957	-0.8948	-0.2847
16286.0	166.0	103.9886	-98.444	36.7211	1.9889	4.7558	8.7737	6.5828	-0.908	-0.2824
16287.0	166.0	104.3368	-98.1776	36.789	1.9889	4.7558	8.7378	6.5687	-0.9212	-0.2779
16288.0	166.0	104.6849	-97.9139	36.8605	1.9889	4.7558	8.7017	6.5542	-0.9349	-0.2704
16289.0	166.0	105.0332	-97.6525	36.9361	1.9889	4.7558	8.6646	6.5403	-0.9492	-0.2596
16290.0	166.0	105.3814	-97.3947	37.0168	1.9889	4.7558	8.6259	6.5282	-0.9633	-0.2464
16291.0	166.0	105.7271	-97.1363	37.1056	1.9889	4.7558	8.5862	6.5177	-0.9764	-0.232
16292.0	166.0	106.0704	-96.8772	37.2028	1.9889	4.7558	8.5457	6.5084	-0.9882	-0.2173
16293.0	166.0	106.4115	-96.6183	37.3101	1.9889	4.7558	8.5046	6.5001	-0.9985	-0.2028
16294.0	166.0	106.7501	-96.3598	37.4193	1.9889	4.7558	8.4635	6.493	-1.0075	-0.189
16295.0	166.0	107.0862	-96.1016	37.5268	1.9889	4.7558	8.4227	6.4869	-1.0156	-0.1764
16296.0	166.0	107.4201	-95.8427	37.6192	1.9889	4.7558	8.3824	6.4816	-1.0236	-0.1655
16297.0	166.0	107.7524	-95.5837	37.6764	1.9889	4.7558	8.3426	6.4767	-1.0323	-0.1562
16298.0	166.0	108.0827	-95.3244	37.7243	1.9889	4.7558	8.3036	6.472	-1.0428	-0.1486
16299.0	166.0	108.4115	-95.0643	37.7783	1.9889	4.7558	8.2652	6.4671	-1.0561	-0.1423
16300.0	166.0	108.7411	-94.8067	37.8399	1.9889	4.7558	8.2262	6.4629	-1.0727	-0.1372
16301.0	166.0	109.0699	-94.5492	37.9338	1.9889	4.7558	8.1864	6.4592	-1.0924	-0.1338
16302.0	166.0	109.3981	-94.2919	38.0707	1.9889	4.7558	8.1451	6.456	-1.1149	-0.1324
16303.0	166.0	109.7256	-94.0349	38.2416	1.9889	4.7558	8.1019	6.4534	-1.1393	-0.1334
16304.0	166.0	110.0515	-93.7777	38.4172	1.9889	4.7558	8.0566	6.451	-1.1646	-0.1371
16305.0	166.0	110.3748	-93.5205	38.5886	1.9889	4.7558	8.0096	6.4488	-1.1897	-0.1441
16306.0	166.0	110.6962	-93.2627	38.7616	1.9889	4.7558	7.9607	6.4463	-1.214	-0.1543
16307.0	166.0	111.0147	-93.005	38.936	1.9889	4.7558	7.9105	6.4435	-1.2368	-0.1678
16308.0	166.0	111.3304	-92.7476	39.1123	1.9889	4.7558	7.8592	6.4401	-1.2578	-0.1846
16309.0	166.0	111.644	-92.49	39.2883	1.9889	4.7558	7.807	6.4361	-1.277	-0.2048
16310.0	166.0	111.9553	-92.2323	39.4558	1.9889	4.7558	7.754	6.431	-1.2942	-0.2282
16311.0	166.0	112.2648	-91.9748	39.6081	1.9889	4.7558	7.7001	6.4249	-1.3095	-0.2547
16312.0	166.0	112.5719	-91.7171	39.7454	1.9889	4.7558	7.6456	6.4173	-1.3227	-0.284
16313.0	166.0	112.8763	-91.4591	39.8704	1.9889	4.7558	7.5908	6.408	-1.3338	-0.3157
16314.0	166.0	113.1789	-91.2022	40.0055	1.9889	4.7558	7.5354	6.397	-1.343	-0.3491
16315.0	166.0	113.4793	-90.9457	40.144	1.9889	4.7558	7.4797	6.3843	-1.3502	-0.3841
16316.0	166.0	113.7776	-90.6895	40.2862	1.9889	4.7558	7.4236	6.3698	-1.3553	-0.4201
16317.0	166.0	114.0738	-90.4338	40.4336	1.9889	4.7558	7.3671	6.3534	-1.3582	-0.4567
16318.0	166.0	114.3679	-90.1786	40.5879	1.9889	4.7558	7.3104	6.3349	-1.3589	-0.4934
16319.0	166.0	114.6601	-89.9244	40.7299	1.9889	4.7558	7.2532	6.3145	-1.3569	-0.5297
16320.0	166.0	114.9499	-89.6709	40.863	1.9889	4.7558	7.1959	6.2921	-1.352	-0.565
16321.0	166.0	115.2374	-89.4186	40.9817	1.9889	4.7558	7.1385	6.2678	-1.3438	-0.5989
16322.0	166.0	115.5215	-89.1677	41.0898	1.9889	4.7558	7.0815	6.242	-1.3324	-0.631
16323.0	166.0	115.8035	-88.918	41.1757	1.9889	4.7558	7.025	6.2146	-1.3178	-0.6611
16324.0	166.0	116.0828	-88.6697	41.2504	1.9889	4.7558	6.9694	6.186	-1.3002	-0.689
16325.0	166.0	116.3598	-88.4225	41.31	1.9889	4.7558	6.9148	6.156	-1.2798	-0.7146
