frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
4054.0	52.0	154.7135	-36.5498	231.4423	2.0669	4.9998	-3.381	-4.1732	0.2989	0.3725
4055.0	52.0	154.5789	-36.7164	231.4599	2.0669	4.9998	-3.3688	-4.1578	0.3013	0.3804
4056.0	52.0	154.4453	-36.8823	231.4807	2.0669	4.9998	-3.3568	-4.1422	0.3037	0.388
4057.0	52.0	154.3122	-37.047	231.4993	2.0669	4.9998	-3.3451	-4.1266	0.3063	0.3953
4058.0	52.0	154.1794	-37.2106	231.5121	2.0669	4.9998	-3.3336	-4.1111	0.3095	0.4028
4059.0	52.0	154.0465	-37.3735	231.5228	2.0669	4.9998	-3.322	-4.0958	0.3135	0.4108
4060.0	52.0	153.9143	-37.5358	231.5242	2.0669	4.9998	-3.3105	-4.0807	0.3184	0.4199
4061.0	52.0	153.7819	-37.698	231.5201	2.0669	4.9998	-3.2987	-4.0655	0.3242	0.4304
4062.0	52.0	153.6507	-37.8593	231.5062	2.0669	4.9998	-3.2868	-4.0502	0.3311	0.4426
4063.0	52.0	153.5198	-38.0206	231.4919	2.0669	4.9998	-3.2748	-4.0346	0.3391	0.457
4064.0	52.0	153.3896	-38.1813	231.4791	2.0669	4.9998	-3.2626	-4.0186	0.3485	0.4735
4065.0	52.0	153.2593	-38.3417	231.4638	2.0669	4.9998	-3.2501	-4.0019	0.3593	0.4922
4066.0	52.0	153.1289	-38.5013	231.4432	2.0669	4.9998	-3.2369	-3.9845	0.3713	0.5132
4067.0	52.0	152.9991	-38.6612	231.4205	2.0669	4.9998	-3.2229	-3.9658	0.3844	0.5363
4068.0	52.0	152.8699	-38.8202	231.3994	2.0669	4.9998	-3.2081	-3.9459	0.3981	0.561
4069.0	52.0	152.7409	-38.9788	231.3783	2.0669	4.9998	-3.1924	-3.9246	0.4123	0.5872
4070.0	52.0	152.613	-39.1363	231.3515	2.0669	4.9998	-3.176	-3.9018	0.4267	0.6142
4071.0	52.0	152.485	-39.293	231.327	2.0669	4.9998	-3.1584	-3.8775	0.4408	0.6417
4072.0	52.0	152.3581	-39.4486	231.3012	2.0669	4.9998	-3.1399	-3.8517	0.4543	0.6692
4073.0	52.0	152.2323	-39.6027	231.2759	2.0669	4.9998	-3.1207	-3.8245	0.4668	0.6965
4074.0	52.0	152.1083	-39.7559	231.2498	2.0669	4.9998	-3.1011	-3.796	0.4783	0.7233
4075.0	52.0	151.9856	-39.9066	231.2256	2.0669	4.9998	-3.0815	-3.7666	0.4891	0.7494
4076.0	52.0	151.864	-40.0556	231.1946	2.0669	4.9998	-3.0619	-3.7365	0.4996	0.7753
4077.0	52.0	151.7421	-40.2038	231.1687	2.0669	4.9998	-3.042	-3.7057	0.5102	0.8013
4078.0	52.0	151.6211	-40.3511	231.1459	2.0669	4.9998	-3.0218	-3.674	0.5209	0.8276
4079.0	52.0	151.5006	-40.4973	231.1267	2.0669	4.9998	-3.0011	-3.6412	0.5318	0.8541
4080.0	52.0	151.3809	-40.6423	231.1127	2.0669	4.9998	-2.9799	-3.6074	0.5428	0.881
4081.0	52.0	151.2621	-40.786	231.0947	2.0669	4.9998	-2.9583	-3.5725	0.5539	0.9083
4082.0	52.0	151.1443	-40.9279	231.0766	2.0669	4.9998	-2.9363	-3.5366	0.5651	0.9359
4083.0	52.0	151.0271	-41.0686	231.0512	2.0669	4.9998	-2.9137	-3.4996	0.5764	0.964
4084.0	52.0	150.9107	-41.2071	231.0114	2.0669	4.9998	-2.8906	-3.4617	0.5876	0.9926
4085.0	52.0	150.7953	-41.3444	230.9602	2.0669	4.9998	-2.8669	-3.4229	0.5988	1.022
4086.0	52.0	150.6807	-41.48	230.9095	2.0669	4.9998	-2.8427	-3.3831	0.6097	1.0524
4087.0	52.0	150.5677	-41.6145	230.8468	2.0669	4.9998	-2.818	-3.342	0.6204	1.0838
4088.0	52.0	150.4557	-41.7476	230.7787	2.0669	4.9998	-2.7931	-3.2996	0.6308	1.1162
4089.0	52.0	150.3456	-41.8798	230.7008	2.0669	4.9998	-2.7681	-3.2555	0.6414	1.1493
4090.0	52.0	150.2354	-42.01	230.6126	2.0669	4.9998	-2.7428	-3.2097	0.6522	1.1828
4091.0	52.0	150.1262	-42.1392	230.5081	2.0669	4.9998	-2.717	-3.1618	0.6633	1.2161
4092.0	52.0	150.0175	-42.2672	230.3881	2.0669	4.9998	-2.6905	-3.1116	0.6746	1.2482
4093.0	52.0	149.9104	-42.3928	230.2587	2.0669	4.9998	-2.6636	-3.0592	0.686	1.2784
4094.0	52.0	149.8037	-42.5158	230.1091	2.0669	4.9998	-2.636	-3.005	0.6973	1.3058
4095.0	52.0	149.6973	-42.6365	229.9439	2.0669	4.9998	-2.6073	-2.949	0.7082	1.3298
4096.0	52.0	149.5933	-42.7555	229.7873	2.0669	4.9998	-2.578	-2.8913	0.7181	1.3497
4097.0	52.0	149.4907	-42.8724	229.6412	2.0669	4.9998	-2.5483	-2.8318	0.7271	1.3646
4098.0	52.0	149.3895	-42.9848	229.5055	2.0669	4.9998	-2.5184	-2.7717	0.7352	1.374
4099.0	52.0	149.289	-43.0938	229.3647	2.0669	4.9998	-2.4879	-2.7114	0.7423	1.3779
4100.0	52.0	149.1905	-43.2011	229.2191	2.0669	4.9998	-2.4574	-2.6511	0.7485	1.3766
4101.0	52.0	149.0927	-43.3058	229.0575	2.0669	4.9998	-2.4265	-2.5909	0.7538	1.3701
4102.0	52.0	148.9958	-43.4068	228.8494	2.0669	4.9998	-2.3953	-2.5316	0.7582	1.3587
4103.0	52.0	148.8993	-43.5046	228.6307	2.0669	4.9998	-2.3634	-2.4736	0.7612	1.3434
4104.0	52.0	148.8043	-43.6003	228.4031	2.0669	4.9998	-2.3309	-2.4172	0.7624	1.3249
4105.0	52.0	148.7113	-43.6948	228.1646	2.0669	4.9998	-2.2983	-2.362	0.7615	1.3039
4106.0	52.0	148.619	-43.7887	227.9435	2.0669	4.9998	-2.2652	-2.3074	0.7582	1.2805
4107.0	52.0	148.5277	-43.8812	227.736	2.0669	4.9998	-2.2318	-2.2532	0.7521	1.2545
4108.0	52.0	148.4399	-43.9691	227.5283	2.0669	4.9998	-2.199	-2.2006	0.7431	1.2258
4109.0	52.0	148.3527	-44.0556	227.3455	2.0669	4.9998	-2.1666	-2.1493	0.7314	1.1948
4110.0	52.0	148.2666	-44.1409	227.1819	2.0669	4.9998	-2.1347	-2.0992	0.717	1.1615
4111.0	52.0	148.182	-44.2233	227.0364	2.0669	4.9998	-2.1034	-2.0507	0.7	1.126
4112.0	52.0	148.0986	-44.3036	226.8971	2.0669	4.9998	-2.0729	-2.0039	0.6804	1.0886
4113.0	52.0	148.017	-44.3826	226.7629	2.0669	4.9998	-2.0435	-1.9587	0.6584	1.0494
4114.0	52.0	147.9364	-44.4591	226.6306	2.0669	4.9998	-2.0152	-1.9155	0.6344	1.0089
4115.0	52.0	147.8573	-44.5334	226.4866	2.0669	4.9998	-1.9882	-1.8745	0.6086	0.9675
4116.0	52.0	147.7794	-44.6065	226.344	2.0669	4.9998	-1.9628	-1.8356	0.5815	0.9256
4117.0	52.0	147.703	-44.6786	226.1957	2.0669	4.9998	-1.939	-1.7986	0.5535	0.8836
4118.0	52.0	147.6269	-44.7492	226.0307	2.0669	4.9998	-1.9168	-1.7636	0.5254	0.8418
4119.0	52.0	147.5511	-44.8186	225.8484	2.0669	4.9998	-1.8959	-1.7304	0.4972	0.8004
4120.0	52.0	147.4757	-44.8868	225.661	2.0669	4.9998	-1.8762	-1.6991	0.4692	0.7596
4121.0	52.0	147.4007	-44.9543	225.4713	2.0669	4.9998	-1.8575	-1.6693	0.4413	0.7194
4122.0	52.0	147.3263	-45.0208	225.2796	2.0669	4.9998	-1.8397	-1.641	0.4133	0.6797
4123.0	52.0	147.2514	-45.0853	225.0863	2.0669	4.9998	-1.8224	-1.6145	0.3849	0.6406
4124.0	52.0	147.1772	-45.1492	224.8911	2.0669	4.9998	-1.8055	-1.5896	0.3553	0.6023
4125.0	52.0	147.1047	-45.2126	224.6868	2.0669	4.9998	-1.7896	-1.5662	0.3242	0.5646
4126.0	52.0	147.032	-45.2748	224.4817	2.0669	4.9998	-1.7744	-1.5443	0.2911	0.5276
4127.0	52.0	146.9602	-45.3363	224.275	2.0669	4.9998	-1.7601	-1.5237	0.2555	0.4913
4128.0	52.0	146.889	-45.3975	224.0726	2.0669	4.9998	-1.7468	-1.5044	0.2171	0.4554
4129.0	52.0	146.8185	-45.4577	223.8674	2.0669	4.9998	-1.7348	-1.4864	0.1755	0.4197
4130.0	52.0	146.7485	-45.5177	223.6652	2.0669	4.9998	-1.7241	-1.4694	0.1304	0.3841
4131.0	52.0	146.6792	-45.5766	223.4636	2.0669	4.9998	-1.715	-1.4537	0.0815	0.3482
4132.0	52.0	146.6101	-45.6348	223.2705	2.0669	4.9998	-1.7077	-1.4393	0.0286	0.3119
4133.0	52.0	146.5422	-45.6926	223.0924	2.0669	4.9998	-1.7026	-1.4262	-0.0283	0.275
4134.0	52.0	146.4749	-45.7502	222.9249	2.0669	4.9998	-1.7002	-1.4142	-0.0889	0.2372
4135.0	52.0	146.4079	-45.8077	222.7599	2.0669	4.9998	-1.7005	-1.4033	-0.1529	0.1983
4136.0	52.0	146.3407	-45.8642	222.5931	2.0669	4.9998	-1.7039	-1.3937	-0.2199	0.1578
4137.0	52.0	146.2735	-45.9193	222.4212	2.0669	4.9998	-1.7103	-1.3859	-0.2895	0.1158
4138.0	52.0	146.2059	-45.973	222.2587	2.0669	4.9998	-1.72	-1.3805	-0.3611	0.0726
4139.0	52.0	146.1372	-46.0267	222.1119	2.0669	4.9998	-1.7327	-1.3774	-0.4346	0.029
4140.0	52.0	146.0669	-46.0811	221.961	2.0669	4.9998	-1.7481	-1.3764	-0.51	-0.0146
4141.0	52.0	145.9951	-46.1376	221.7816	2.0669	4.9998	-1.7659	-1.3765	-0.5876	-0.0585
4142.0	52.0	145.9226	-46.1931	221.5804	2.0669	4.9998	-1.7862	-1.3782	-0.6682	-0.1029
4143.0	52.0	145.8502	-46.2474	221.3578	2.0669	4.9998	-1.8096	-1.382	-0.752	-0.1478
4144.0	52.0	145.778	-46.3013	221.1114	2.0669	4.9998	-1.8367	-1.3882	-0.839	-0.1927
4145.0	52.0	145.7062	-46.3556	220.8469	2.0669	4.9998	-1.8682	-1.3968	-0.9285	-0.237
4146.0	52.0	145.6332	-46.4103	220.5668	2.0669	4.9998	-1.9042	-1.4077	-1.0196	-0.2802
4147.0	52.0	145.5598	-46.4652	220.2806	2.0669	4.9998	-1.9453	-1.4209	-1.1111	-0.3216
4148.0	52.0	145.4832	-46.5213	219.9836	2.0669	4.9998	-1.991	-1.4363	-1.2019	-0.3607
4149.0	52.0	145.4052	-46.5782	219.6723	2.0669	4.9998	-2.0413	-1.4535	-1.2909	-0.3973
4150.0	52.0	145.3244	-46.6356	219.3574	2.0669	4.9998	-2.0959	-1.4726	-1.3773	-0.4308
4151.0	52.0	145.2415	-46.694	219.0309	2.0669	4.9998	-2.1547	-1.4934	-1.4604	-0.4609
4152.0	52.0	145.1553	-46.7536	218.7085	2.0669	4.9998	-2.2174	-1.5156	-1.5394	-0.4874
4153.0	52.0	145.0668	-46.8137	218.3768	2.0669	4.9998	-2.2838	-1.5392	-1.6139	-0.5099
4154.0	52.0	144.975	-46.8753	218.0429	2.0669	4.9998	-2.3535	-1.5638	-1.6834	-0.5282
4155.0	52.0	144.8803	-46.9384	217.6712	2.0669	4.9998	-2.4263	-1.5892	-1.7476	-0.5423
4156.0	52.0	144.782	-47.0037	217.265	2.0669	4.9998	-2.5018	-1.6146	-1.8063	-0.5525
4157.0	52.0	144.6816	-47.0701	216.8253	2.0669	4.9998	-2.58	-1.6398	-1.8592	-0.5592
4158.0	52.0	144.5767	-47.1376	216.3684	2.0669	4.9998	-2.6603	-1.6648	-1.9062	-0.563
4159.0	52.0	144.4686	-47.2066	215.9013	2.0669	4.9998	-2.7424	-1.6891	-1.9473	-0.5647
4160.0	52.0	144.3573	-47.2772	215.4517	2.0669	4.9998	-2.8261	-1.7124	-1.9825	-0.5651
4161.0	52.0	144.2422	-47.3476	215.0356	2.0669	4.9998	-2.911	-1.7352	-2.012	-0.565
4162.0	52.0	144.1228	-47.4166	214.628	2.0669	4.9998	-2.9966	-1.7584	-2.0362	-0.5645
4163.0	52.0	144.0005	-47.4872	214.2239	2.0669	4.9998	-3.0828	-1.7815	-2.0554	-0.5635
4164.0	52.0	143.8744	-47.559	213.8372	2.0669	4.9998	-3.1693	-1.8046	-2.0701	-0.562
4165.0	52.0	143.7451	-47.6319	213.4508	2.0669	4.9998	-3.2561	-1.8275	-2.0807	-0.5599
4166.0	52.0	143.6126	-47.7057	213.0517	2.0669	4.9998	-3.343	-1.8503	-2.0875	-0.5574
4167.0	52.0	143.4779	-47.7805	212.6483	2.0669	4.9998	-3.4305	-1.8728	-2.0904	-0.5547
4168.0	52.0	143.3402	-47.8572	212.244	2.0669	4.9998	-3.5186	-1.8947	-2.0891	-0.552
4169.0	52.0	143.1994	-47.9346	211.842	2.0669	4.9998	-3.6073	-1.9159	-2.083	-0.5499
4170.0	52.0	143.055	-48.0127	211.4464	2.0669	4.9998	-3.6964	-1.9367	-2.0714	-0.5487
4171.0	52.0	142.9073	-48.0909	211.0562	2.0669	4.9998	-3.7857	-1.9574	-2.0537	-0.5489
4172.0	52.0	142.7556	-48.1692	210.6754	2.0669	4.9998	-3.8749	-1.9782	-2.0293	-0.5502
4173.0	52.0	142.5999	-48.2483	210.3088	2.0669	4.9998	-3.9634	-1.9992	-1.9977	-0.5526
4174.0	52.0	142.4408	-48.3285	209.9554	2.0669	4.9998	-4.0511	-2.0205	-1.9584	-0.556
4175.0	52.0	142.278	-48.4099	209.6207	2.0669	4.9998	-4.1376	-2.0418	-1.9113	-0.5602
4176.0	52.0	142.1113	-48.4919	209.3124	2.0669	4.9998	-4.2223	-2.0633	-1.8559	-0.5653
4177.0	52.0	141.9405	-48.5749	209.0277	2.0669	4.9998	-4.3047	-2.0851	-1.7923	-0.5713
4178.0	52.0	141.7659	-48.6578	208.7683	2.0669	4.9998	-4.384	-2.1074	-1.7209	-0.578
4179.0	52.0	141.5876	-48.7414	208.5295	2.0669	4.9998	-4.4599	-2.1305	-1.642	-0.585
4180.0	52.0	141.4058	-48.8262	208.3112	2.0669	4.9998	-4.5318	-2.1542	-1.5566	-0.5918
4181.0	52.0	141.2214	-48.9126	208.1107	2.0669	4.9998	-4.5996	-2.1783	-1.4652	-0.5983
4182.0	52.0	141.0345	-49.0003	207.9172	2.0669	4.9998	-4.663	-2.2026	-1.3687	-0.6043
4183.0	52.0	140.845	-49.0896	207.7313	2.0669	4.9998	-4.7218	-2.2268	-1.2679	-0.6102
4184.0	52.0	140.6525	-49.1801	207.5581	2.0669	4.9998	-4.7755	-2.2509	-1.1635	-0.6161
4185.0	52.0	140.4574	-49.272	207.4016	2.0669	4.9998	-4.8238	-2.2747	-1.0567	-0.6227
4186.0	52.0	140.2597	-49.365	207.2623	2.0669	4.9998	-4.8662	-2.2982	-0.949	-0.6303
4187.0	52.0	140.0597	-49.4599	207.1479	2.0669	4.9998	-4.9025	-2.321	-0.842	-0.6399
4188.0	52.0	139.8594	-49.5555	207.0629	2.0669	4.9998	-4.933	-2.3433	-0.7375	-0.6524
4189.0	52.0	139.6579	-49.6519	207.006	2.0669	4.9998	-4.958	-2.3652	-0.6368	-0.6687
4190.0	52.0	139.4562	-49.7494	206.9768	2.0669	4.9998	-4.9778	-2.3868	-0.5411	-0.6896
4191.0	52.0	139.2546	-49.8474	206.9689	2.0669	4.9998	-4.993	-2.4085	-0.4516	-0.7161
4192.0	52.0	139.0529	-49.9455	206.9832	2.0669	4.9998	-5.0039	-2.4307	-0.3688	-0.7486
4193.0	52.0	138.8516	-50.0439	207.0248	2.0669	4.9998	-5.0112	-2.454	-0.2934	-0.7877
4194.0	52.0	138.6504	-50.1429	207.0905	2.0669	4.9998	-5.0152	-2.4788	-0.2255	-0.8335
4195.0	52.0	138.4494	-50.2426	207.1704	2.0669	4.9998	-5.0165	-2.5055	-0.1654	-0.8859
4196.0	52.0	138.2492	-50.3425	207.276	2.0669	4.9998	-5.0156	-2.5347	-0.1129	-0.9448
4197.0	52.0	138.05	-50.4438	207.4031	2.0669	4.9998	-5.0131	-2.5666	-0.0676	-1.0097
4198.0	52.0	137.851	-50.5462	207.547	2.0669	4.9998	-5.0096	-2.6015	-0.029	-1.0803
4199.0	52.0	137.653	-50.6495	207.71	2.0669	4.9998	-5.0054	-2.6399	0.0039	-1.1561
4200.0	52.0	137.455	-50.7545	207.8996	2.0669	4.9998	-5.0008	-2.6819	0.0318	-1.2364
4201.0	52.0	137.2576	-50.8611	208.1099	2.0669	4.9998	-4.9961	-2.7278	0.0558	-1.3206
4202.0	52.0	137.0612	-50.9694	208.3471	2.0669	4.9998	-4.9918	-2.7779	0.0771	-1.4079
4203.0	52.0	136.8647	-51.0793	208.6142	2.0669	4.9998	-4.9879	-2.8323	0.0969	-1.4976
4204.0	52.0	136.6683	-51.1919	208.9117	2.0669	4.9998	-4.9845	-2.8911	0.1166	-1.5888
4205.0	52.0	136.4714	-51.3069	209.2464	2.0669	4.9998	-4.9812	-2.9543	0.1371	-1.6807
4206.0	52.0	136.2748	-51.4257	209.6088	2.0669	4.9998	-4.978	-3.0215	0.1595	-1.7728
4207.0	52.0	136.0776	-51.5461	210.0048	2.0669	4.9998	-4.9748	-3.0931	0.1847	-1.8645
4208.0	52.0	135.8798	-51.6688	210.4406	2.0669	4.9998	-4.9709	-3.1694	0.2131	-1.9551
4209.0	52.0	135.6822	-51.7955	210.9248	2.0669	4.9998	-4.9663	-3.25	0.2453	-2.0436
4210.0	52.0	135.483	-51.9243	211.4592	2.0669	4.9998	-4.9602	-3.3352	0.2813	-2.1293
4211.0	52.0	135.2837	-52.0572	212.0419	2.0669	4.9998	-4.9521	-3.4247	0.3207	-2.2109
4212.0	52.0	135.0849	-52.1945	212.6619	2.0669	4.9998	-4.9421	-3.5181	0.3631	-2.288
4213.0	52.0	134.8864	-52.3359	213.3263	2.0669	4.9998	-4.9299	-3.6151	0.4081	-2.3598
4214.0	52.0	134.6885	-52.482	214.0238	2.0669	4.9998	-4.9155	-3.7151	0.4553	-2.4261
4215.0	52.0	134.4909	-52.6327	214.7595	2.0669	4.9998	-4.8987	-3.8176	0.5041	-2.4868
4216.0	52.0	134.2933	-52.7863	215.5305	2.0669	4.9998	-4.8792	-3.9231	0.5539	-2.5419
4217.0	52.0	134.0966	-52.9448	216.3317	2.0669	4.9998	-4.8568	-4.0309	0.604	-2.5908
4218.0	52.0	133.9013	-53.1082	217.1485	2.0669	4.9998	-4.8319	-4.1406	0.6535	-2.6337
4219.0	52.0	133.7075	-53.2766	217.9825	2.0669	4.9998	-4.8045	-4.2518	0.702	-2.6706
4220.0	52.0	133.5153	-53.4499	218.8362	2.0669	4.9998	-4.7749	-4.364	0.7492	-2.7019
4221.0	52.0	133.3243	-53.6276	219.7186	2.0669	4.9998	-4.7433	-4.4771	0.7948	-2.728
4222.0	52.0	133.1347	-53.8095	220.6177	2.0669	4.9998	-4.7096	-4.5909	0.8386	-2.7492
4223.0	52.0	132.9466	-53.9955	221.5293	2.0669	4.9998	-4.674	-4.7056	0.8804	-2.7657
4224.0	52.0	132.7603	-54.1865	222.4504	2.0669	4.9998	-4.6368	-4.8207	0.9202	-2.7777
4225.0	52.0	132.5756	-54.3818	223.3819	2.0669	4.9998	-4.5979	-4.9362	0.958	-2.7852
4226.0	52.0	132.3927	-54.5824	224.3177	2.0669	4.9998	-4.5576	-5.0515	0.9937	-2.7885
4227.0	52.0	132.2113	-54.7875	225.2642	2.0669	4.9998	-4.516	-5.1667	1.0275	-2.7881
4228.0	52.0	132.0312	-54.9975	226.2178	2.0669	4.9998	-4.4728	-5.2815	1.0594	-2.7841
4229.0	52.0	131.853	-55.2116	227.1675	2.0669	4.9998	-4.4284	-5.3958	1.0892	-2.7771
4230.0	52.0	131.6766	-55.43	228.1033	2.0669	4.9998	-4.3827	-5.5097	1.1169	-2.7672
4231.0	52.0	131.5017	-55.653	229.0352	2.0669	4.9998	-4.3357	-5.6231	1.1424	-2.7545
4232.0	52.0	131.3283	-55.8803	229.9618	2.0669	4.9998	-4.2873	-5.7359	1.1654	-2.7392
4233.0	52.0	131.1566	-56.1124	230.8902	2.0669	4.9998	-4.2376	-5.8479	1.1854	-2.7213
4234.0	52.0	130.9851	-56.3475	231.829	2.0669	4.9998	-4.1859	-5.9596	1.2018	-2.7008
4235.0	52.0	130.8164	-56.5869	232.7516	2.0669	4.9998	-4.1326	-6.0709	1.2134	-2.6773
4236.0	52.0	130.6498	-56.8305	233.6551	2.0669	4.9998	-4.078	-6.1819	1.2194	-2.6502
4237.0	52.0	130.486	-57.079	234.5562	2.0669	4.9998	-4.0224	-6.2921	1.2189	-2.6191
4238.0	52.0	130.325	-57.3318	235.4447	2.0669	4.9998	-3.9664	-6.4014	1.2115	-2.5835
4239.0	52.0	130.1661	-57.5893	236.3377	2.0669	4.9998	-3.9103	-6.5096	1.1965	-2.5433
4240.0	52.0	130.0098	-57.8508	237.2187	2.0669	4.9998	-3.8544	-6.6165	1.1738	-2.498
4241.0	52.0	129.8559	-58.1168	238.0921	2.0669	4.9998	-3.7992	-6.7219	1.1428	-2.4474
4242.0	52.0	129.7041	-58.3866	238.9442	2.0669	4.9998	-3.7448	-6.8257	1.1034	-2.3912
4243.0	52.0	129.5548	-58.6605	239.7739	2.0669	4.9998	-3.6919	-6.9276	1.0553	-2.3289
4244.0	52.0	129.4073	-58.939	240.5715	2.0669	4.9998	-3.6407	-7.0272	0.9984	-2.2602
4245.0	52.0	129.263	-59.2212	241.3447	2.0669	4.9998	-3.592	-7.1244	0.9325	-2.1849
4246.0	52.0	129.121	-59.5078	242.07	2.0669	4.9998	-3.5463	-7.2186	0.8581	-2.1028
4247.0	52.0	128.9827	-59.7989	242.7454	2.0669	4.9998	-3.5047	-7.3092	0.7757	-2.014
4248.0	52.0	128.8459	-60.0937	243.3944	2.0669	4.9998	-3.4675	-7.396	0.6867	-1.9189
4249.0	52.0	128.711	-60.3917	243.9977	2.0669	4.9998	-3.4351	-7.4787	0.5921	-1.8177
4250.0	52.0	128.577	-60.6925	244.5501	2.0669	4.9998	-3.4077	-7.5573	0.4933	-1.7105
4251.0	52.0	128.4442	-60.9966	245.0584	2.0669	4.9998	-3.3855	-7.6314	0.3913	-1.5977
4252.0	52.0	128.3119	-61.3047	245.5242	2.0669	4.9998	-3.3685	-7.7003	0.2875	-1.4794
4253.0	52.0	128.1801	-61.6154	245.9416	2.0669	4.9998	-3.3568	-7.764	0.1828	-1.3564
4254.0	52.0	128.0479	-61.9292	246.3072	2.0669	4.9998	-3.35	-7.8218	0.0783	-1.2294
4255.0	52.0	127.9155	-62.2456	246.6153	2.0669	4.9998	-3.348	-7.8736	-0.0253	-1.0992
4256.0	52.0	127.7832	-62.5643	246.8696	2.0669	4.9998	-3.3508	-7.919	-0.1275	-0.9671
4257.0	52.0	127.6502	-62.8847	247.0723	2.0669	4.9998	-3.3582	-7.9579	-0.2277	-0.8341
4258.0	52.0	127.5166	-63.2065	247.2222	2.0669	4.9998	-3.3699	-7.9904	-0.3255	-0.7014
4259.0	52.0	127.3818	-63.5302	247.3135	2.0669	4.9998	-3.3856	-8.0163	-0.4205	-0.5702
4260.0	52.0	127.2463	-63.8548	247.3493	2.0669	4.9998	-3.4053	-8.0355	-0.5129	-0.442
4261.0	52.0	127.1099	-64.1797	247.3351	2.0669	4.9998	-3.4287	-8.0482	-0.6023	-0.318
4262.0	52.0	126.9724	-64.5046	247.2723	2.0669	4.9998	-3.4558	-8.055	-0.6888	-0.1995
4263.0	52.0	126.8334	-64.8299	247.1603	2.0669	4.9998	-3.4862	-8.0558	-0.7723	-0.0875
4264.0	52.0	126.6932	-65.154	247.015	2.0669	4.9998	-3.5199	-8.0515	-0.853	0.017
4265.0	52.0	126.5516	-65.4771	246.8192	2.0669	4.9998	-3.5568	-8.0425	-0.931	0.1134
4266.0	52.0	126.4081	-65.7991	246.5818	2.0669	4.9998	-3.5966	-8.0295	-1.0062	0.2014
4267.0	52.0	126.2628	-66.1202	246.3041	2.0669	4.9998	-3.6392	-8.013	-1.079	0.281
4268.0	52.0	126.1157	-66.4404	246.0005	2.0669	4.9998	-3.6844	-7.9933	-1.1496	0.3521
4269.0	52.0	125.9666	-66.7595	245.6738	2.0669	4.9998	-3.7321	-7.9709	-1.2184	0.4148
4270.0	52.0	125.8158	-67.0772	245.3212	2.0669	4.9998	-3.7824	-7.9463	-1.2855	0.4694
4271.0	52.0	125.6631	-67.394	244.9544	2.0669	4.9998	-3.8351	-7.9198	-1.3511	0.5162
4272.0	52.0	125.5081	-67.7087	244.5706	2.0669	4.9998	-3.8903	-7.8921	-1.4156	0.5555
4273.0	52.0	125.3511	-68.0222	244.1703	2.0669	4.9998	-3.948	-7.8635	-1.4789	0.5882
4274.0	52.0	125.1917	-68.3346	243.7492	2.0669	4.9998	-4.0081	-7.8343	-1.5412	0.6148
4275.0	52.0	125.0298	-68.6454	243.311	2.0669	4.9998	-4.0706	-7.8049	-1.6026	0.6362
4276.0	52.0	124.8654	-68.9548	242.8626	2.0669	4.9998	-4.1354	-7.7755	-1.6632	0.6531
4277.0	52.0	124.6984	-69.2632	242.3988	2.0669	4.9998	-4.2025	-7.7463	-1.7233	0.6666
4278.0	52.0	124.5288	-69.5704	241.9146	2.0669	4.9998	-4.272	-7.7174	-1.7827	0.6773
4279.0	52.0	124.3564	-69.8765	241.414	2.0669	4.9998	-4.3438	-7.6889	-1.8417	0.6863
4280.0	52.0	124.1808	-70.1813	240.9743	2.0669	4.9998	-4.4178	-7.6609	-1.9002	0.6943
4281.0	52.0	124.0037	-70.4862	240.544	2.0669	4.9998	-4.4946	-7.633	-1.9582	0.7019
4282.0	52.0	123.8254	-70.7916	240.1237	2.0669	4.9998	-4.5749	-7.6045	-2.0147	0.7092
4283.0	52.0	123.6447	-71.0968	239.7142	2.0669	4.9998	-4.6591	-7.5751	-2.0685	0.7159
4284.0	52.0	123.4618	-71.4012	239.2974	2.0669	4.9998	-4.7475	-7.5446	-2.1177	0.7211
4285.0	52.0	123.276	-71.7048	238.7871	2.0669	4.9998	-4.8401	-7.5129	-2.16	0.7239
4286.0	52.0	123.0822	-72.0054	238.2146	2.0669	4.9998	-4.9351	-7.4809	-2.1941	0.7239
4287.0	52.0	122.88	-72.3022	237.593	2.0669	4.9998	-5.0302	-7.4496	-2.2203	0.7211
4288.0	52.0	122.6752	-72.5979	236.9647	2.0669	4.9998	-5.1256	-7.4192	-2.2394	0.7164
4289.0	52.0	122.468	-72.8935	236.3312	2.0669	4.9998	-5.2217	-7.3891	-2.252	0.7101
4290.0	52.0	122.2573	-73.188	235.7029	2.0669	4.9998	-5.3182	-7.3596	-2.2582	0.7026
4291.0	52.0	122.0429	-73.4813	235.0758	2.0669	4.9998	-5.4151	-7.3305	-2.2579	0.694
4292.0	52.0	121.8244	-73.7738	234.4566	2.0669	4.9998	-5.5119	-7.3018	-2.2511	0.6845
4293.0	52.0	121.5999	-74.0671	233.8571	2.0669	4.9998	-5.6075	-7.2728	-2.2382	0.6737
4294.0	52.0	121.3712	-74.3582	233.27	2.0669	4.9998	-5.7016	-7.2439	-2.2203	0.661
4295.0	52.0	121.1384	-74.648	232.7157	2.0669	4.9998	-5.7937	-7.2153	-2.1984	0.6464
4296.0	52.0	120.9026	-74.9364	232.1764	2.0669	4.9998	-5.8841	-7.1872	-2.1736	0.6296
