frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
6777.0	188.0	30.3741	-26.6852	172.7649	1.901	4.1707	-10.195	1.2346	-0.996	0.9673
6778.0	188.0	29.9652	-26.6337	172.5693	1.901	4.1707	-10.2355	1.2722	-1.0009	0.9411
6779.0	188.0	29.5541	-26.5809	172.3783	1.901	4.1707	-10.2759	1.3082	-1.0052	0.9163
6780.0	188.0	29.1416	-26.5275	172.1966	1.901	4.1707	-10.3162	1.343	-1.0093	0.8932
6781.0	188.0	28.7273	-26.4731	172.0198	1.901	4.1707	-10.3563	1.377	-1.0135	0.8719
6782.0	188.0	28.3111	-26.4167	171.835	1.901	4.1707	-10.3961	1.4099	-1.0182	0.8525
6783.0	188.0	27.8932	-26.3591	171.6631	1.901	4.1707	-10.4357	1.4417	-1.0238	0.8353
6784.0	188.0	27.4743	-26.3006	171.5152	1.901	4.1707	-10.4751	1.4729	-1.0308	0.8202
6785.0	188.0	27.0558	-26.2413	171.3788	1.901	4.1707	-10.5154	1.5035	-1.039	0.8074
6786.0	188.0	26.6363	-26.1802	171.2531	1.901	4.1707	-10.5568	1.5335	-1.0477	0.7969
6787.0	188.0	26.2152	-26.1182	171.1366	1.901	4.1707	-10.5994	1.563	-1.0562	0.7887
6788.0	188.0	25.7916	-26.0549	171.0453	1.901	4.1707	-10.6428	1.5922	-1.0638	0.7828
6789.0	188.0	25.3658	-25.9917	170.9793	1.901	4.1707	-10.6868	1.6216	-1.0701	0.7791
6790.0	188.0	24.9378	-25.9281	170.9323	1.901	4.1707	-10.7311	1.6516	-1.0748	0.7769
6791.0	188.0	24.5079	-25.8626	170.8694	1.901	4.1707	-10.7758	1.6819	-1.078	0.7757
6792.0	188.0	24.075	-25.7953	170.8039	1.901	4.1707	-10.8201	1.7125	-1.0798	0.775
6793.0	188.0	23.6401	-25.7268	170.735	1.901	4.1707	-10.8641	1.7433	-1.0805	0.7747
6794.0	188.0	23.2034	-25.6566	170.6608	1.901	4.1707	-10.9076	1.7741	-1.0808	0.7746
6795.0	188.0	22.7659	-25.5853	170.5909	1.901	4.1707	-10.9509	1.8051	-1.0808	0.7746
6796.0	188.0	22.3267	-25.5126	170.5193	1.901	4.1707	-10.9941	1.8361	-1.0808	0.7746
2373.0	71.0	77.6034	-74.0983	50.3665	3.5032	8.0375	2.6353	3.0041	1.0157	0.4467
2374.0	71.0	77.7092	-73.9778	50.1409	3.5032	8.0375	2.6815	3.0287	1.0301	0.4447
2375.0	71.0	77.8177	-73.8555	49.9071	3.5032	8.0375	2.728	3.0529	1.0392	0.4362
2376.0	71.0	77.9284	-73.7319	49.6528	3.5032	8.0375	2.7747	3.0763	1.043	0.4215
2377.0	71.0	78.0414	-73.6071	49.376	3.5032	8.0375	2.821	3.0985	1.042	0.4012
2378.0	71.0	78.1565	-73.4809	49.0812	3.5032	8.0375	2.8666	3.1191	1.0367	0.3759
2379.0	71.0	78.2735	-73.3539	48.7643	3.5032	8.0375	2.9115	3.1379	1.0277	0.3464
2380.0	71.0	78.3926	-73.2258	48.4186	3.5032	8.0375	2.9553	3.1547	1.0156	0.3136
2381.0	71.0	78.5133	-73.0975	48.0455	3.5032	8.0375	2.9979	3.1693	1.0012	0.2782
2382.0	71.0	78.6356	-72.969	47.6492	3.5032	8.0375	3.0394	3.182	0.9851	0.2411
2383.0	71.0	78.759	-72.8398	47.2593	3.5032	8.0375	3.0797	3.1925	0.9679	0.2027
2384.0	71.0	78.8839	-72.7105	46.8636	3.5032	8.0375	3.119	3.2009	0.9499	0.1638
2385.0	71.0	79.0104	-72.5809	46.4938	3.5032	8.0375	3.1572	3.2071	0.9315	0.1249
2386.0	71.0	79.1383	-72.4514	46.1134	3.5032	8.0375	3.1943	3.2114	0.913	0.0865
2387.0	71.0	79.2668	-72.3219	45.7309	3.5032	8.0375	3.2307	3.2137	0.8948	0.0491
2388.0	71.0	79.3967	-72.1925	45.3693	3.5032	8.0375	3.2663	3.2142	0.8767	0.0129
2389.0	71.0	79.5281	-72.063	45.0285	3.5032	8.0375	3.3012	3.2129	0.8587	-0.0215
2390.0	71.0	79.6612	-71.9336	44.6904	3.5032	8.0375	3.3353	3.2098	0.841	-0.054
2391.0	71.0	79.7956	-71.8044	44.3689	3.5032	8.0375	3.3685	3.2051	0.8236	-0.0841
2392.0	71.0	79.9313	-71.6755	44.0616	3.5032	8.0375	3.4009	3.1989	0.8067	-0.1115
2393.0	71.0	80.0687	-71.5467	43.7664	3.5032	8.0375	3.4323	3.1913	0.7905	-0.1359
2394.0	71.0	80.2072	-71.4185	43.4847	3.5032	8.0375	3.4629	3.1824	0.7753	-0.157
2395.0	71.0	80.3464	-71.2907	43.2214	3.5032	8.0375	3.4928	3.1724	0.7611	-0.1745
2396.0	71.0	80.4862	-71.1638	42.8967	3.5032	8.0375	3.5224	3.1616	0.7479	-0.1882
2397.0	71.0	80.6274	-71.0373	42.5921	3.5032	8.0375	3.5515	3.1502	0.7355	-0.198
2398.0	71.0	80.7698	-70.9117	42.3048	3.5032	8.0375	3.5803	3.1385	0.7239	-0.2041
2399.0	71.0	80.9131	-70.7867	42.0364	3.5032	8.0375	3.6087	3.1267	0.7128	-0.2064
2400.0	71.0	81.0577	-70.6623	41.7771	3.5032	8.0375	3.6369	3.115	0.7022	-0.2053
2401.0	71.0	81.2033	-70.5386	41.5257	3.5032	8.0375	3.6648	3.1037	0.6918	-0.2009
2402.0	71.0	81.3501	-70.4156	41.2479	3.5032	8.0375	3.6925	3.093	0.6814	-0.1936
2403.0	71.0	81.4979	-70.2932	40.9761	3.5032	8.0375	3.7198	3.083	0.6711	-0.1837
2404.0	71.0	81.6471	-70.1715	40.7043	3.5032	8.0375	3.7469	3.074	0.6606	-0.172
2405.0	71.0	81.7969	-70.0502	40.4327	3.5032	8.0375	3.7738	3.0661	0.6497	-0.1589
2406.0	71.0	81.948	-69.9296	40.1545	3.5032	8.0375	3.8004	3.0594	0.6383	-0.1451
2407.0	71.0	82.0996	-69.8094	39.8693	3.5032	8.0375	3.8269	3.0541	0.6261	-0.1314
2408.0	71.0	82.2534	-69.6883	39.5757	3.5032	8.0375	3.8528	3.0498	0.6131	-0.1185
2409.0	71.0	82.4089	-69.5665	39.2769	3.5032	8.0375	3.8778	3.046	0.5993	-0.1065
2410.0	71.0	82.5652	-69.4449	38.9739	3.5032	8.0375	3.902	3.0428	0.5851	-0.0956
2411.0	71.0	82.7224	-69.3234	38.7027	3.5032	8.0375	3.9254	3.0401	0.5709	-0.0856
2412.0	71.0	82.8804	-69.2018	38.4226	3.5032	8.0375	3.948	3.0377	0.5568	-0.0768
2413.0	71.0	83.0387	-69.0805	38.2064	3.5032	8.0375	3.97	3.0357	0.5429	-0.069
2414.0	71.0	83.1981	-68.9586	37.9624	3.5032	8.0375	3.9915	3.0338	0.5293	-0.0622
2415.0	71.0	83.358	-68.8368	37.763	3.5032	8.0375	4.0124	3.032	0.5159	-0.0562
2416.0	71.0	83.5185	-68.7149	37.6094	3.5032	8.0375	4.033	3.0302	0.5026	-0.0507
2417.0	71.0	83.6802	-68.5931	37.4592	3.5032	8.0375	4.0531	3.0284	0.4894	-0.0456
2418.0	71.0	83.8421	-68.4711	37.2813	3.5032	8.0375	4.0729	3.0263	0.4761	-0.0404
2419.0	71.0	84.0049	-68.3491	37.1043	3.5032	8.0375	4.0924	3.0242	0.4625	-0.0349
2420.0	71.0	84.1682	-68.2273	36.9733	3.5032	8.0375	4.1116	3.0218	0.4483	-0.0286
2421.0	71.0	84.3325	-68.1057	36.7825	3.5032	8.0375	4.1304	3.0195	0.4333	-0.0212
2422.0	71.0	84.4976	-67.9845	36.6004	3.5032	8.0375	4.1488	3.0172	0.4173	-0.0125
2423.0	71.0	84.6635	-67.8635	36.424	3.5032	8.0375	4.1668	3.0152	0.4002	-0.0024
2424.0	71.0	84.8305	-67.7426	36.2592	3.5032	8.0375	4.1841	3.0135	0.3817	0.0093
2425.0	71.0	84.9982	-67.622	36.0972	3.5032	8.0375	4.2006	3.0122	0.362	0.0227
2426.0	71.0	85.1674	-67.5013	35.9481	3.5032	8.0375	4.216	3.0114	0.3413	0.0378
2427.0	71.0	85.3369	-67.3809	35.8105	3.5032	8.0375	4.2303	3.0112	0.3197	0.0546
2428.0	71.0	85.507	-67.2609	35.6872	3.5032	8.0375	4.2434	3.0118	0.2977	0.073
2429.0	71.0	85.6773	-67.1413	35.5779	3.5032	8.0375	4.2556	3.0136	0.2753	0.0927
2430.0	71.0	85.8482	-67.0217	35.5245	3.5032	8.0375	4.2667	3.0166	0.2527	0.1133
2431.0	71.0	86.0194	-66.9017	35.4802	3.5032	8.0375	4.2768	3.0207	0.2301	0.1346
2432.0	71.0	86.1906	-66.7815	35.487	3.5032	8.0375	4.2859	3.0259	0.2076	0.1562
2433.0	71.0	86.3625	-66.661	35.4945	3.5032	8.0375	4.2941	3.0323	0.1851	0.1777
2434.0	71.0	86.5348	-66.5404	35.5277	3.5032	8.0375	4.3012	3.0398	0.1629	0.199
2435.0	71.0	86.7075	-66.4197	35.5624	3.5032	8.0375	4.3073	3.0487	0.141	0.2196
2436.0	71.0	86.8798	-66.2984	35.646	3.5032	8.0375	4.3124	3.0587	0.1196	0.2392
2437.0	71.0	87.0524	-66.1766	35.7747	3.5032	8.0375	4.3168	3.0697	0.0987	0.2574
2438.0	71.0	87.2248	-66.054	35.8881	3.5032	8.0375	4.3204	3.0817	0.0782	0.274
2439.0	71.0	87.3977	-65.9309	35.9875	3.5032	8.0375	4.3232	3.0945	0.058	0.2889
2440.0	71.0	87.5702	-65.8069	36.072	3.5032	8.0375	4.3253	3.1079	0.038	0.302
2441.0	71.0	87.7432	-65.6823	36.2024	3.5032	8.0375	4.3268	3.1218	0.0182	0.3132
2442.0	71.0	87.916	-65.5569	36.3499	3.5032	8.0375	4.3275	3.136	-0.0016	0.3227
2443.0	71.0	88.0892	-65.4307	36.5362	3.5032	8.0375	4.3274	3.1504	-0.0213	0.3306
2444.0	71.0	88.2622	-65.3039	36.7133	3.5032	8.0375	4.3265	3.1649	-0.041	0.337
2445.0	71.0	88.4353	-65.1762	36.8835	3.5032	8.0375	4.3248	3.1794	-0.0607	0.3424
2446.0	71.0	88.6085	-65.0479	37.06	3.5032	8.0375	4.3222	3.1937	-0.0803	0.3469
2447.0	71.0	88.7815	-64.9192	37.2345	3.5032	8.0375	4.3188	3.2079	-0.0996	0.351
2448.0	71.0	88.9544	-64.79	37.4071	3.5032	8.0375	4.3145	3.2221	-0.1187	0.3548
2449.0	71.0	89.1271	-64.6604	37.5764	3.5032	8.0375	4.3093	3.2362	-0.1375	0.3586
2450.0	71.0	89.2998	-64.5304	37.7468	3.5032	8.0375	4.3032	3.2504	-0.1557	0.3625
2451.0	71.0	89.4715	-64.4001	37.9116	3.5032	8.0375	4.2966	3.2647	-0.1735	0.3666
2452.0	71.0	89.643	-64.269	38.0737	3.5032	8.0375	4.2892	3.2791	-0.1908	0.3709
2453.0	71.0	89.8141	-64.1377	38.2401	3.5032	8.0375	4.2814	3.2937	-0.2078	0.3754
2454.0	71.0	89.9851	-64.0059	38.4092	3.5032	8.0375	4.2729	3.3087	-0.2246	0.3801
2455.0	71.0	90.1559	-63.8732	38.5894	3.5032	8.0375	4.2636	3.3238	-0.2412	0.3849
2456.0	71.0	90.3262	-63.7402	38.7779	3.5032	8.0375	4.2538	3.3391	-0.2576	0.3897
2457.0	71.0	90.4962	-63.6063	38.9716	3.5032	8.0375	4.2432	3.3547	-0.2737	0.3946
2458.0	71.0	90.6655	-63.4719	39.1601	3.5032	8.0375	4.2321	3.3705	-0.2896	0.3994
2459.0	71.0	90.8344	-63.3366	39.3576	3.5032	8.0375	4.2205	3.3865	-0.3055	0.4042
2460.0	71.0	91.0027	-63.2006	39.5672	3.5032	8.0375	4.2083	3.4025	-0.3213	0.4091
2461.0	71.0	91.1709	-63.064	39.7842	3.5032	8.0375	4.1954	3.4187	-0.337	0.4142
2462.0	71.0	91.3378	-62.9265	40.0123	3.5032	8.0375	4.1821	3.4349	-0.3529	0.4196
2463.0	71.0	91.5043	-62.7886	40.2492	3.5032	8.0375	4.1684	3.4512	-0.3691	0.4253
2464.0	71.0	91.6703	-62.6502	40.498	3.5032	8.0375	4.1543	3.4678	-0.3858	0.4315
2465.0	71.0	91.8355	-62.5114	40.7547	3.5032	8.0375	4.1397	3.4848	-0.4033	0.4381
2466.0	71.0	92.0	-62.372	41.0209	3.5032	8.0375	4.1248	3.5021	-0.4218	0.4449
2467.0	71.0	92.1647	-62.2321	41.29	3.5032	8.0375	4.1091	3.5199	-0.4415	0.4518
2468.0	71.0	92.3285	-62.0913	41.565	3.5032	8.0375	4.0927	3.5381	-0.4624	0.4586
2469.0	71.0	92.4919	-61.9497	41.8445	3.5032	8.0375	4.0754	3.5568	-0.4845	0.4652
2470.0	71.0	92.6548	-61.8075	42.1358	3.5032	8.0375	4.0571	3.5758	-0.5077	0.4715
2471.0	71.0	92.8171	-61.6649	42.4302	3.5032	8.0375	4.0378	3.5955	-0.5321	0.4771
2472.0	71.0	92.979	-61.5212	42.732	3.5032	8.0375	4.0171	3.6155	-0.5571	0.4818
2473.0	71.0	93.1403	-61.376	43.0381	3.5032	8.0375	3.995	3.6357	-0.5827	0.4856
2474.0	71.0	93.3005	-61.2299	43.3516	3.5032	8.0375	3.9716	3.6559	-0.6082	0.4885
2475.0	71.0	93.4595	-61.0829	43.6614	3.5032	8.0375	3.9468	3.6761	-0.6334	0.4908
2476.0	71.0	93.6178	-60.935	43.9805	3.5032	8.0375	3.9207	3.6962	-0.6581	0.4924
2477.0	71.0	93.7748	-60.7865	44.3052	3.5032	8.0375	3.8933	3.7163	-0.6819	0.4937
2478.0	71.0	93.9302	-60.6371	44.6295	3.5032	8.0375	3.8649	3.7362	-0.7045	0.4947
2479.0	71.0	94.0843	-60.4867	44.9992	3.5032	8.0375	3.8355	3.756	-0.726	0.4955
2480.0	71.0	94.2373	-60.3356	45.3745	3.5032	8.0375	3.8053	3.7756	-0.7462	0.4965
2481.0	71.0	94.3893	-60.1837	45.7776	3.5032	8.0375	3.774	3.7951	-0.7652	0.4978
2482.0	71.0	94.5398	-60.0309	46.1861	3.5032	8.0375	3.742	3.8144	-0.7828	0.4995
2483.0	71.0	94.6893	-59.8774	46.5902	3.5032	8.0375	3.7091	3.8335	-0.7988	0.502
2484.0	71.0	94.8369	-59.7233	46.9965	3.5032	8.0375	3.6755	3.8526	-0.8132	0.5054
2485.0	71.0	94.9832	-59.5688	47.4052	3.5032	8.0375	3.6415	3.8719	-0.8261	0.5098
2486.0	71.0	95.1276	-59.4138	47.8175	3.5032	8.0375	3.6071	3.8914	-0.8375	0.5151
2487.0	71.0	95.2707	-59.258	48.2319	3.5032	8.0375	3.5725	3.9112	-0.8477	0.5213
2488.0	71.0	95.4125	-59.1013	48.6588	3.5032	8.0375	3.5376	3.9314	-0.8569	0.5281
2489.0	71.0	95.5528	-58.9439	49.0937	3.5032	8.0375	3.5026	3.952	-0.8652	0.5356
2490.0	71.0	95.6918	-58.7859	49.5334	3.5032	8.0375	3.4675	3.973	-0.8729	0.5435
2491.0	71.0	95.8291	-58.627	49.9749	3.5032	8.0375	3.4323	3.9946	-0.8802	0.5518
2492.0	71.0	95.9651	-58.4672	50.4161	3.5032	8.0375	3.397	4.0166	-0.8874	0.5601
2493.0	71.0	96.0994	-58.3066	50.8532	3.5032	8.0375	3.3618	4.0392	-0.8946	0.5684
2494.0	71.0	96.2322	-58.1449	51.3025	3.5032	8.0375	3.3267	4.0622	-0.9024	0.5764
2495.0	71.0	96.3638	-57.9824	51.7528	3.5032	8.0375	3.2916	4.0858	-0.9109	0.584
2496.0	71.0	96.4945	-57.8189	52.2042	3.5032	8.0375	3.2562	4.1098	-0.9205	0.5911
2497.0	71.0	96.6241	-57.6547	52.6576	3.5032	8.0375	3.2204	4.1344	-0.9312	0.5973
2498.0	71.0	96.7522	-57.4893	53.1139	3.5032	8.0375	3.1842	4.1594	-0.9428	0.6025
2499.0	71.0	96.879	-57.3231	53.5702	3.5032	8.0375	3.1474	4.1848	-0.9555	0.6066
2500.0	71.0	97.005	-57.156	54.0213	3.5032	8.0375	3.1098	4.2108	-0.9689	0.6091
2501.0	71.0	97.128	-56.9866	54.49	3.5032	8.0375	3.0719	4.2366	-0.9831	0.61
2502.0	71.0	97.2498	-56.8161	54.9638	3.5032	8.0375	3.0335	4.2623	-0.9981	0.6095
2503.0	71.0	97.3703	-56.6448	55.4417	3.5032	8.0375	2.9946	4.2878	-1.0142	0.6078
2504.0	71.0	97.4898	-56.4725	55.9648	3.5032	8.0375	2.9548	4.3131	-1.0311	0.6051
2505.0	71.0	97.6065	-56.2983	56.4802	3.5032	8.0375	2.9147	4.3379	-1.0489	0.6015
2506.0	71.0	97.7222	-56.1234	56.9965	3.5032	8.0375	2.8738	4.3621	-1.0679	0.5976
2507.0	71.0	97.8371	-55.9481	57.5121	3.5032	8.0375	2.8318	4.3861	-1.0877	0.5936
2508.0	71.0	97.9512	-55.7726	58.041	3.5032	8.0375	2.7884	4.4101	-1.108	0.5894
2509.0	71.0	98.0622	-55.5955	58.5579	3.5032	8.0375	2.744	4.4338	-1.1282	0.5851
2510.0	71.0	98.1726	-55.4186	59.13	3.5032	8.0375	2.6981	4.4576	-1.148	0.5805
2511.0	71.0	98.2805	-55.2401	59.7382	3.5032	8.0375	2.6512	4.4815	-1.167	0.5753
2512.0	71.0	98.386	-55.0604	60.3273	3.5032	8.0375	2.6033	4.5051	-1.1848	0.5695
2513.0	71.0	98.4892	-54.8793	60.9411	3.5032	8.0375	2.5547	4.5283	-1.2014	0.5632
2514.0	71.0	98.59	-54.6971	61.5738	3.5032	8.0375	2.5056	4.551	-1.2169	0.5565
2515.0	71.0	98.6886	-54.5135	62.2094	3.5032	8.0375	2.4561	4.573	-1.2315	0.5499
2516.0	71.0	98.7863	-54.3299	62.8878	3.5032	8.0375	2.4059	4.5947	-1.2452	0.5437
2517.0	71.0	98.8815	-54.1456	63.5255	3.5032	8.0375	2.3552	4.616	-1.258	0.5377
2518.0	71.0	98.9745	-53.9608	64.1344	3.5032	8.0375	2.304	4.6373	-1.2698	0.5321
2519.0	71.0	99.0654	-53.7753	64.7188	3.5032	8.0375	2.2524	4.6584	-1.2809	0.5267
2520.0	71.0	99.1539	-53.5886	65.3018	3.5032	8.0375	2.2007	4.6794	-1.2913	0.5215
2521.0	71.0	99.2398	-53.4009	65.8946	3.5032	8.0375	2.1489	4.7001	-1.3014	0.5163
2522.0	71.0	99.3238	-53.2127	66.5081	3.5032	8.0375	2.0971	4.7207	-1.3116	0.5112
2523.0	71.0	99.4053	-53.0239	67.1396	3.5032	8.0375	2.0454	4.7413	-1.3223	0.5061
2524.0	71.0	99.4852	-52.8344	67.7777	3.5032	8.0375	1.9937	4.7619	-1.334	0.5008
2525.0	71.0	99.5631	-52.6442	68.4323	3.5032	8.0375	1.9418	4.7826	-1.3469	0.495
2526.0	71.0	99.6397	-52.4533	69.1136	3.5032	8.0375	1.8894	4.8033	-1.3614	0.4883
2527.0	71.0	99.7147	-52.2614	69.8105	3.5032	8.0375	1.8362	4.824	-1.3772	0.4807
2528.0	71.0	99.7879	-52.0687	70.5387	3.5032	8.0375	1.782	4.8446	-1.3941	0.4717
2529.0	71.0	99.8588	-51.875	71.2637	3.5032	8.0375	1.7269	4.8651	-1.4117	0.4612
2530.0	71.0	99.9281	-51.6804	72.0156	3.5032	8.0375	1.6704	4.8854	-1.4297	0.449
2531.0	71.0	99.9946	-51.4851	72.7486	3.5032	8.0375	1.613	4.9053	-1.4476	0.435
2532.0	71.0	100.0596	-51.2887	73.5045	3.5032	8.0375	1.5542	4.9247	-1.4649	0.4189
2533.0	71.0	100.1224	-51.0915	74.2576	3.5032	8.0375	1.494	4.9436	-1.4809	0.4008
2534.0	71.0	100.183	-50.8932	75.004	3.5032	8.0375	1.4323	4.9616	-1.4949	0.3806
2535.0	71.0	100.2401	-50.6932	75.7589	3.5032	8.0375	1.3696	4.9783	-1.5062	0.3588
2536.0	71.0	100.2931	-50.4928	76.3746	3.5032	8.0375	1.3068	4.9937	-1.5149	0.3356
2537.0	71.0	100.3428	-50.2917	76.9768	3.5032	8.0375	1.2441	5.0078	-1.5211	0.3115
2538.0	71.0	100.3901	-50.0901	77.5598	3.5032	8.0375	1.1817	5.0206	-1.5256	0.287
2539.0	71.0	100.4345	-49.8881	78.1259	3.5032	8.0375	1.1197	5.0319	-1.5287	0.2624
2540.0	71.0	100.4774	-49.6859	78.7016	3.5032	8.0375	1.0579	5.042	-1.5311	0.238
2541.0	71.0	100.518	-49.4835	79.2703	3.5032	8.0375	0.9962	5.0509	-1.533	0.2142
2542.0	71.0	100.5559	-49.2809	79.8088	3.5032	8.0375	0.9348	5.0587	-1.5346	0.191
2543.0	71.0	100.5913	-49.078	80.3774	3.5032	8.0375	0.8735	5.0654	-1.5361	0.1687
2544.0	71.0	100.6256	-48.8754	80.964	3.5032	8.0375	0.812	5.0713	-1.5377	0.1474
2545.0	71.0	100.6581	-48.673	81.5983	3.5032	8.0375	0.7499	5.0765	-1.5389	0.1268
2546.0	71.0	100.6871	-48.47	82.2206	3.5032	8.0375	0.6877	5.081	-1.5395	0.1068
2547.0	71.0	100.7133	-48.2668	82.8218	3.5032	8.0375	0.6254	5.0847	-1.5395	0.0873
2548.0	71.0	100.7371	-48.0638	83.4555	3.5032	8.0375	0.5632	5.0879	-1.5388	0.0683
2549.0	71.0	100.7581	-47.8608	84.1275	3.5032	8.0375	0.5011	5.0905	-1.5375	0.0496
2550.0	71.0	100.7777	-47.6578	84.807	3.5032	8.0375	0.4388	5.0926	-1.5355	0.0308
2551.0	71.0	100.7968	-47.4548	85.4941	3.5032	8.0375	0.3754	5.0943	-1.532	0.0117
2552.0	71.0	100.8121	-47.2514	86.1649	3.5032	8.0375	0.3115	5.0954	-1.5264	-0.0078
2553.0	71.0	100.8244	-47.048	86.8089	3.5032	8.0375	0.2475	5.0958	-1.5179	-0.0281
2554.0	71.0	100.8323	-46.8437	87.4332	3.5032	8.0375	0.1841	5.0952	-1.5067	-0.049
2555.0	71.0	100.8371	-46.6394	88.033	3.5032	8.0375	0.1217	5.0936	-1.493	-0.0703
2556.0	71.0	100.8388	-46.4353	88.6779	3.5032	8.0375	0.0606	5.091	-1.4775	-0.0919
2557.0	71.0	100.8396	-46.2315	89.3528	3.5032	8.0375	0.0004	5.0874	-1.4608	-0.1136
2558.0	71.0	100.8376	-46.0278	90.0605	3.5032	8.0375	-0.0589	5.0828	-1.4431	-0.1354
2559.0	71.0	100.8323	-45.8237	90.8005	3.5032	8.0375	-0.1167	5.077	-1.425	-0.1569
2560.0	71.0	100.8242	-45.6199	91.5473	3.5032	8.0375	-0.1729	5.0699	-1.4072	-0.1779
2561.0	71.0	100.8147	-45.4167	92.3046	3.5032	8.0375	-0.2278	5.0619	-1.3904	-0.198
2562.0	71.0	100.8042	-45.2144	93.0413	3.5032	8.0375	-0.282	5.053	-1.3752	-0.2171
2563.0	71.0	100.7912	-45.0118	93.7654	3.5032	8.0375	-0.3352	5.0431	-1.3615	-0.2352
2564.0	71.0	100.7765	-44.8095	94.4482	3.5032	8.0375	-0.3879	5.0322	-1.3497	-0.2519
2565.0	71.0	100.7596	-44.6079	95.1109	3.5032	8.0375	-0.4399	5.0204	-1.3397	-0.267
2566.0	71.0	100.7406	-44.4067	95.7904	3.5032	8.0375	-0.4914	5.0078	-1.3316	-0.2802
2567.0	71.0	100.7203	-44.2063	96.4573	3.5032	8.0375	-0.5428	4.9945	-1.3256	-0.2915
2568.0	71.0	100.698	-44.0069	97.1184	3.5032	8.0375	-0.5941	4.9808	-1.3214	-0.3007
2569.0	71.0	100.6738	-43.8085	97.7828	3.5032	8.0375	-0.6455	4.967	-1.3188	-0.3079
2570.0	71.0	100.6473	-43.6105	98.4502	3.5032	8.0375	-0.6969	4.953	-1.3176	-0.3135
2571.0	71.0	100.6189	-43.4127	99.112	3.5032	8.0375	-0.7485	4.9389	-1.3176	-0.3174
2572.0	71.0	100.5887	-43.2165	99.7732	3.5032	8.0375	-0.8004	4.9251	-1.3186	-0.32
2573.0	71.0	100.5566	-43.0217	100.4308	3.5032	8.0375	-0.8528	4.9119	-1.3201	-0.3219
2574.0	71.0	100.5222	-42.8269	101.0805	3.5032	8.0375	-0.9055	4.8992	-1.3219	-0.3236
2575.0	71.0	100.486	-42.6325	101.7259	3.5032	8.0375	-0.9587	4.887	-1.3235	-0.3258
2576.0	71.0	100.447	-42.4382	102.3697	3.5032	8.0375	-1.0122	4.875	-1.3248	-0.3289
2577.0	71.0	100.4058	-42.2442	103.0061	3.5032	8.0375	-1.0658	4.8633	-1.3254	-0.3333
2578.0	71.0	100.3622	-42.0505	103.6533	3.5032	8.0375	-1.1195	4.8516	-1.3254	-0.3391
2579.0	71.0	100.3165	-41.857	104.3064	3.5032	8.0375	-1.1732	4.8397	-1.3247	-0.3467
2580.0	71.0	100.2685	-41.6639	104.9614	3.5032	8.0375	-1.2269	4.8277	-1.3233	-0.356
2581.0	71.0	100.2181	-41.4714	105.6039	3.5032	8.0375	-1.2805	4.8154	-1.3212	-0.3671
2582.0	71.0	100.1657	-41.2792	106.2431	3.5032	8.0375	-1.3339	4.8027	-1.3185	-0.3803
2583.0	71.0	100.1114	-41.0874	106.8785	3.5032	8.0375	-1.3873	4.7895	-1.3152	-0.3954
2584.0	71.0	100.0551	-40.8961	107.506	3.5032	8.0375	-1.4406	4.7756	-1.3112	-0.4126
2585.0	71.0	99.9964	-40.7051	108.1349	3.5032	8.0375	-1.4938	4.761	-1.3065	-0.4316
2586.0	71.0	99.9354	-40.5143	108.7625	3.5032	8.0375	-1.5466	4.7453	-1.3012	-0.4524
2587.0	71.0	99.8722	-40.324	109.4026	3.5032	8.0375	-1.5992	4.7285	-1.2953	-0.4746
2588.0	71.0	99.8072	-40.1353	110.0507	3.5032	8.0375	-1.6515	4.7107	-1.2889	-0.498
2589.0	71.0	99.7406	-39.9468	110.7151	3.5032	8.0375	-1.7038	4.6919	-1.2819	-0.5226
2590.0	71.0	99.6716	-39.7588	111.3844	3.5032	8.0375	-1.7558	4.6717	-1.2741	-0.5481
2591.0	71.0	99.6003	-39.5716	112.058	3.5032	8.0375	-1.8075	4.6503	-1.2656	-0.5742
2592.0	71.0	99.5264	-39.3852	112.7252	3.5032	8.0375	-1.8587	4.6274	-1.2565	-0.6006
2593.0	71.0	99.4508	-39.1999	113.402	3.5032	8.0375	-1.9094	4.6032	-1.2469	-0.627
2594.0	71.0	99.3732	-39.0153	114.0789	3.5032	8.0375	-1.9596	4.5776	-1.2369	-0.653
2595.0	71.0	99.2927	-38.8315	114.7593	3.5032	8.0375	-2.0089	4.5505	-1.2268	-0.6783
2596.0	71.0	99.21	-38.6486	115.4432	3.5032	8.0375	-2.0573	4.5218	-1.2171	-0.7023
2597.0	71.0	99.1256	-38.467	116.1242	3.5032	8.0375	-2.1049	4.4916	-1.2083	-0.7244
2598.0	71.0	99.0399	-38.2867	116.8004	3.5032	8.0375	-2.1519	4.46	-1.2007	-0.7442
2599.0	71.0	98.9526	-38.108	117.4657	3.5032	8.0375	-2.1984	4.4273	-1.1945	-0.7612
2600.0	71.0	98.8639	-37.9307	118.1278	3.5032	8.0375	-2.2449	4.3936	-1.1898	-0.7751
2601.0	71.0	98.7734	-37.755	118.7849	3.5032	8.0375	-2.2912	4.3591	-1.1863	-0.7856
2602.0	71.0	98.6808	-37.5809	119.4387	3.5032	8.0375	-2.3374	4.324	-1.1841	-0.7926
2603.0	71.0	98.5859	-37.4082	120.0856	3.5032	8.0375	-2.3833	4.2885	-1.1832	-0.7958
