frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration	class_emb_0	class_emb_1	class_emb_2	class_emb_3	syn_xVelocity	syn_yVelocity	syn_xAcceleration	syn_yAcceleration	syn_heading
11583.0	330.0	87.2377	-27.7545	158.466	1.9909	4.5746	-6.1587	2.0732	-0.8421	-2.1599	-0.67622185	1.424415	1.0849631	0.23083915	-6.1738014	2.077508	-0.9214878	-2.1409988	161.4017
11584.0	330.0	86.99	-27.6733	159.267	1.9909	4.5746	-6.1952	1.9867	-0.8147	-2.1754	-0.67622185	1.424415	1.0849631	0.23083915	-6.2062263	1.9874811	-0.8893013	-2.1719933	162.24286
11585.0	330.0	86.7412	-27.5955	160.0543	1.9909	4.5746	-6.2305	1.8996	-0.7845	-2.1907	-0.67622185	1.424415	1.0849631	0.23083915	-6.2449455	1.9037485	-0.9536743	-2.0933151	163.04634
11586.0	330.0	86.4904	-27.521	160.8391	1.9909	4.5746	-6.2641	1.8117	-0.7518	-2.2059	-0.67622185	1.424415	1.0849631	0.23083915	-6.2825203	1.8200159	-0.82969666	-2.156198	163.84395
11587.0	330.0	86.2386	-27.4499	161.6241	1.9909	4.5746	-6.2963	1.723	-0.717	-2.2207	-0.67622185	1.424415	1.0849631	0.23083915	-6.3113213	1.7312527	-0.6878376	-2.1877885	164.66055
11588.0	330.0	85.9855	-27.3825	162.4005	1.9909	4.5746	-6.3267	1.6337	-0.6803	-2.235	-0.67622185	1.424415	1.0849631	0.23083915	-6.3375473	1.6449928	-0.6234646	-2.1407008	165.44923
11589.0	330.0	85.7316	-27.3183	163.1782	1.9909	4.5746	-6.3556	1.5436	-0.6419	-2.2488	-0.67622185	1.424415	1.0849631	0.23083915	-6.3611984	1.5599966	-0.57697296	-2.1091104	166.22093
11590.0	330.0	85.4766	-27.2577	163.95	1.9909	4.5746	-6.3828	1.4526	-0.6018	-2.2616	-0.67622185	1.424415	1.0849631	0.23083915	-6.383705	1.476264	-0.5161762	-2.1094084	166.97896
11591.0	330.0	85.2209	-27.2002	164.7175	1.9909	4.5746	-6.4085	1.3606	-0.5602	-2.2732	-0.67622185	1.424415	1.0849631	0.23083915	-6.4024925	1.3912439	-0.6568432	-2.3129582	167.74037
11592.0	330.0	84.9644	-27.1464	165.4883	1.9909	4.5746	-6.4326	1.2677	-0.5169	-2.283	-0.67622185	1.424415	1.0849631	0.23083915	-6.4362526	1.2912273	-0.859499	-2.5466084	168.65604
11593.0	330.0	84.706	-27.0969	166.2623	1.9909	4.5746	-6.4547	1.1741	-0.472	-2.2907	-0.67622185	1.424415	1.0849631	0.23083915	-6.4712524	1.1875153	-0.7033348	-2.4995208	169.60156
11594.0	330.0	84.4467	-27.0514	167.0366	1.9909	4.5746	-6.4747	1.0801	-0.4259	-2.2961	-0.67622185	1.424415	1.0849631	0.23083915	-6.4925194	1.0912657	-0.500679	-2.4065375	170.45888
11595.0	330.0	84.1866	-27.0096	167.8099	1.9909	4.5746	-6.4926	0.9857	-0.3788	-2.2991	-0.67622185	1.424415	1.0849631	0.23083915	-6.511307	0.99499226	-0.38981438	-2.3907423	171.31183
11596.0	330.0	83.9258	-26.9718	168.5837	1.9909	4.5746	-6.5083	0.8911	-0.3311	-2.2994	-0.67622185	1.424415	1.0849631	0.23083915	-6.5237045	0.9000063	-0.26464462	-2.3281574	172.14508
11597.0	330.0	83.6647	-26.9376	169.3387	1.9909	4.5746	-6.5218	0.7964	-0.2829	-2.297	-0.67622185	1.424415	1.0849631	0.23083915	-6.5324783	0.80873966	-0.28252602	-2.3126602	172.94254
11598.0	330.0	83.4032	-26.9071	170.0875	1.9909	4.5746	-6.5333	0.7015	-0.2344	-2.2918	-0.67622185	1.424415	1.0849631	0.23083915	-6.5463066	0.7149935	-0.37550926	-2.296567	173.7668
11599.0	330.0	83.141	-26.8804	170.8516	1.9909	4.5746	-6.5425	0.6066	-0.186	-2.2834	-0.67622185	1.424415	1.0849631	0.23083915	-6.562519	0.6250143	-0.35881996	-2.3281574	174.55956
11600.0	330.0	82.8782	-26.8571	171.6273	1.9909	4.5746	-6.5495	0.5118	-0.1379	-2.2717	-0.67622185	1.424415	1.0849631	0.23083915	-6.575012	0.5287409	-0.13947487	-2.5627017	175.40236
11601.0	330.0	82.615	-26.8381	172.3969	1.9909	4.5746	-6.5541	0.4172	-0.0905	-2.2564	-0.67622185	1.424415	1.0849631	0.23083915	-6.573677	0.41999817	0.047683716	-2.577901	176.34427
11602.0	330.0	82.3523	-26.8235	173.152	1.9909	4.5746	-6.5565	0.3234	-0.0441	-2.2375	-0.67622185	1.424415	1.0849631	0.23083915	-6.5711975	0.3225088	-0.06437302	-2.3594499	177.19023
11603.0	330.0	82.0893	-26.8123	173.904	1.9909	4.5746	-6.5569	0.2304	0.001	-2.215	-0.67622185	1.424415	1.0849631	0.23083915	-6.578827	0.23124218	-0.09417534	-2.437532	177.98692
11604.0	330.0	81.826	-26.805	174.6569	1.9909	4.5746	-6.555	0.1382	0.0444	-2.189	-0.67622185	1.424415	1.0849631	0.23083915	-6.5787315	0.12750626	0.14185905	-2.5624037	178.88966
11605.0	330.0	81.563	-26.8021	175.4137	1.9909	4.5746	-6.5511	0.0475	0.0859	-2.1597	-0.67622185	1.424415	1.0849631	0.23083915	-6.567478	0.026249886	0.18715858	-2.4220347	179.77098
11606.0	330.0	81.3006	-26.8029	176.1727	1.9909	4.5746	-6.5453	-0.0416	0.1252	-2.1274	-0.67622185	1.424415	1.0849631	0.23083915	-6.563759	-0.06625652	0.09417534	-2.374947	180.57834
11607.0	330.0	81.0379	-26.8074	176.9364	1.9909	4.5746	-6.5376	-0.1291	0.1619	-2.0925	-0.67622185	1.424415	1.0849631	0.23083915	-6.559944	-0.16374588	0.15616417	-2.437532	181.4299
11608.0	330.0	80.7758	-26.816	177.7116	1.9909	4.5746	-6.5281	-0.2144	0.1957	-2.0556	-0.67622185	1.424415	1.0849631	0.23083915	-6.5512657	-0.26125908	0.26464462	-2.2813678	182.28369
11609.0	330.0	80.5138	-26.8283	178.4928	1.9909	4.5746	-6.5168	-0.2974	0.2263	-2.0176	-0.67622185	1.424415	1.0849631	0.23083915	-6.5387726	-0.3462553	0.4374981	-2.0623207	183.03123
11610.0	330.0	80.2527	-26.8437	179.2721	1.9909	4.5746	-6.5041	-0.3781	0.2534	-1.9792	-0.67622185	1.424415	1.0849631	0.23083915	-6.516266	-0.42624474	0.53167343	-1.9216537	183.74252
11611.0	330.0	79.9925	-26.8624	180.0519	1.9909	4.5746	-6.4902	-0.4565	0.2767	-1.9411	-0.67622185	1.424415	1.0849631	0.23083915	-6.4962387	-0.4999876	0.42200089	-1.7032027	184.40114
11612.0	330.0	79.733	-26.8837	180.8192	1.9909	4.5746	-6.4753	-0.5327	0.2962	-1.9041	-0.67622185	1.424415	1.0849631	0.23083915	-6.482506	-0.56250095	0.32782555	-1.6722083	184.95927
11613.0	330.0	79.4739	-26.9074	181.5754	1.9909	4.5746	-6.4595	-0.6072	0.3119	-1.8687	-0.67622185	1.424415	1.0849631	0.23083915	-6.4700127	-0.63376427	0.39100647	-1.796782	185.59451
11614.0	330.0	79.2154	-26.9344	182.3465	1.9909	4.5746	-6.4429	-0.6797	0.3235	-1.8353	-0.67622185	1.424415	1.0849631	0.23083915	-6.4512253	-0.7062435	0.48398972	-1.7029047	186.24754
11615.0	330.0	78.9578	-26.9639	183.1	1.9909	4.5746	-6.4258	-0.7506	0.331	-1.8042	-0.67622185	1.424415	1.0849631	0.23083915	-6.4312935	-0.76999664	0.51498413	-1.5470386	186.82735
11616.0	330.0	78.7009	-26.996	183.8482	1.9909	4.5746	-6.4084	-0.82	0.3343	-1.7757	-0.67622185	1.424415	1.0849631	0.23083915	-6.4100266	-0.8300066	0.61035156	-1.4531612	187.37793
11617.0	330.0	78.445	-27.0303	184.5666	1.9909	4.5746	-6.3909	-0.8882	0.3335	-1.7501	-0.67622185	1.424415	1.0849631	0.23083915	-6.3824654	-0.88624954	0.6723404	-1.6093254	187.90536
11618.0	330.0	78.1903	-27.0669	185.2634	1.9909	4.5746	-6.3737	-0.9555	0.3286	-1.7273	-0.67622185	1.424415	1.0849631	0.23083915	-6.3562393	-0.95875263	0.6246567	-1.7654896	188.57764
11619.0	330.0	77.9365	-27.107	185.9589	1.9909	4.5746	-6.3571	-1.0217	0.3202	-1.7072	-0.67622185	1.424415	1.0849631	0.23083915	-6.332493	-1.0274887	0.54717064	-1.4999509	189.2163
11620.0	330.0	77.6837	-27.1491	186.6243	1.9909	4.5746	-6.3412	-1.0872	0.3084	-1.69	-0.67622185	1.424415	1.0849631	0.23083915	-6.3124657	-1.0787487	0.40650368	-1.2969971	189.69771
11621.0	330.0	77.4315	-27.1933	187.2662	1.9909	4.5746	-6.3264	-1.1522	0.2939	-1.6755	-0.67622185	1.424415	1.0849631	0.23083915	-6.2999725	-1.1312485	0.29563904	-1.3905764	190.17978
11622.0	330.0	77.1797	-27.2396	187.8808	1.9909	4.5746	-6.3125	-1.2171	0.277	-1.6634	-0.67622185	1.424415	1.0849631	0.23083915	-6.2888145	-1.1899948	0.34332275	-1.5470386	190.71506
11623.0	330.0	76.9284	-27.2885	188.4855	1.9909	4.5746	-6.2997	-1.2819	0.2582	-1.6532	-0.67622185	1.424415	1.0849631	0.23083915	-6.2725067	-1.2550116	0.36001205	-1.6251206	191.31442
11624.0	330.0	76.6779	-27.34	189.0959	1.9909	4.5746	-6.2881	-1.3468	0.2379	-1.6444	-0.67622185	1.424415	1.0849631	0.23083915	-6.2600136	-1.3200045	0.29683113	-1.6248226	191.90714
11625.0	330.0	76.4276	-27.3941	189.7074	1.9909	4.5746	-6.2778	-1.4118	0.2166	-1.6367	-0.67622185	1.424415	1.0849631	0.23083915	-6.24876	-1.3849974	0.34451485	-1.656115	192.49722
11626.0	330.0	76.178	-27.4508	190.2979	1.9909	4.5746	-6.2689	-1.4769	0.1948	-1.6295	-0.67622185	1.424415	1.0849631	0.23083915	-6.2324524	-1.4524937	0.2348423	-1.6093254	193.11882
11627.0	330.0	75.929	-27.5103	190.8749	1.9909	4.5746	-6.2614	-1.542	0.173	-1.6226	-0.67622185	1.424415	1.0849631	0.23083915	-6.229973	-1.5137434	-0.15735626	-1.5157461	193.65694
11628.0	330.0	75.6796	-27.5719	191.4539	1.9909	4.5746	-6.2553	-1.6074	0.1518	-1.6154	-0.67622185	1.424415	1.0849631	0.23083915	-6.245041	-1.5737534	-0.2670288	-1.6096234	194.14407
11629.0	330.0	75.4294	-27.6362	192.0149	1.9909	4.5746	-6.2499	-1.6731	0.1313	-1.6074	-0.67622185	1.424415	1.0849631	0.23083915	-6.251335	-1.6425133	-0.07748604	-1.7499924	194.72148
11630.0	330.0	75.1795	-27.7033	192.5731	1.9909	4.5746	-6.2453	-1.7389	0.1115	-1.5982	-0.67622185	1.424415	1.0849631	0.23083915	-6.25124	-1.7137527	-0.060796738	-1.8435717	195.33075
11631.0	330.0	74.9293	-27.7733	193.135	1.9909	4.5746	-6.2413	-1.8046	0.0923	-1.5873	-0.67622185	1.424415	1.0849631	0.23083915	-6.256199	-1.789999	0.046491623	-1.9061565	195.96669
11632.0	330.0	74.679	-27.8465	193.6981	1.9909	4.5746	-6.2379	-1.87	0.0734	-1.5746	-0.67622185	1.424415	1.0849631	0.23083915	-6.2475204	-1.8662453	0.13947487	-1.8125772	196.63182
11633.0	330.0	74.4295	-27.9226	194.2732	1.9909	4.5746	-6.2351	-1.9349	0.0547	-1.5599	-0.67622185	1.424415	1.0849631	0.23083915	-6.245041	-1.9350052	-0.10848045	-1.6093254	197.21542
11634.0	330.0	74.1794	-28.0013	194.8559	1.9909	4.5746	-6.2328	-1.9992	0.0361	-1.5433	-0.67622185	1.424415	1.0849631	0.23083915	-6.256199	-1.9949913	-0.06198883	-1.4686584	197.68657
11635.0	330.0	73.929	-28.0822	195.4358	1.9909	4.5746	-6.2308	-2.0629	0.0171	-1.5248	-0.67622185	1.424415	1.0849631	0.23083915	-6.25	-2.0524979	0.20265579	-1.5157461	198.18018
11636.0	330.0	73.6794	-28.1655	196.0163	1.9909	4.5746	-6.2294	-2.1261	-0.0025	-1.5042	-0.67622185	1.424415	1.0849631	0.23083915	-6.2399864	-2.116251	0.15616417	-1.6093254	198.73404
11637.0	330.0	73.4298	-28.2515	196.5933	1.9909	4.5746	-6.2286	-2.1886	-0.023	-1.4814	-0.67622185	1.424415	1.0849631	0.23083915	-6.237507	-2.181244	0.10848045	-1.6877055	199.27464
11638.0	330.0	73.1804	-28.34	197.1555	1.9909	4.5746	-6.2286	-2.2502	-0.0443	-1.4562	-0.67622185	1.424415	1.0849631	0.23083915	-6.231308	-2.2512674	0.12516975	-1.6874075	199.86395
11639.0	330.0	72.9313	-28.4316	197.7228	1.9909	4.5746	-6.2294	-2.3106	-0.0666	-1.4288	-0.67622185	1.424415	1.0849631	0.23083915	-6.2274933	-2.3162365	0.03218651	-1.3902783	200.40205
11640.0	330.0	72.6822	-28.5253	198.309	1.9909	4.5746	-6.2312	-2.3699	-0.0899	-1.3991	-0.67622185	1.424415	1.0849631	0.23083915	-6.228733	-2.3624897	-0.07748604	-1.1721253	200.7712
11641.0	330.0	72.433	-28.6206	198.8654	1.9909	4.5746	-6.2339	-2.4283	-0.114	-1.3673	-0.67622185	1.424415	1.0849631	0.23083915	-6.233692	-2.4100065	-0.14066696	-1.3908744	201.137
11642.0	330.0	72.1835	-28.7181	199.3963	1.9909	4.5746	-6.2376	-2.4857	-0.1389	-1.3328	-0.67622185	1.424415	1.0849631	0.23083915	-6.2399864	-2.4737597	-0.12636185	-1.5312433	201.6252
11643.0	330.0	71.9338	-28.8185	199.9188	1.9909	4.5746	-6.2423	-2.5417	-0.1647	-1.2957	-0.67622185	1.424415	1.0849631	0.23083915	-6.243801	-2.532506	-0.14066696	-1.3747811	202.07765
11644.0	330.0	71.684	-28.9207	200.417	1.9909	4.5746	-6.248	-2.5965	-0.1915	-1.2557	-0.67622185	1.424415	1.0849631	0.23083915	-6.25124	-2.5837421	-0.13947487	-1.3747811	202.45613
11645.0	330.0	71.4337	-29.0252	200.8775	1.9909	4.5746	-6.2547	-2.6498	-0.2191	-1.2128	-0.67622185	1.424415	1.0849631	0.23083915	-6.254959	-2.6424885	-0.14066696	-1.4689565	202.90227
11646.0	330.0	71.1836	-29.1321	201.3269	1.9909	4.5746	-6.2625	-2.7013	-0.2477	-1.1668	-0.67622185	1.424415	1.0849631	0.23083915	-6.262493	-2.7012587	-0.32901764	-1.3908744	203.33243
11647.0	330.0	70.9327	-29.2413	201.7525	1.9909	4.5746	-6.2715	-2.751	-0.2772	-1.1177	-0.67622185	1.424415	1.0849631	0.23083915	-6.2812805	-2.7537584	-0.34451485	-1.218617	203.67299
11648.0	330.0	70.6811	-29.3524	202.1421	1.9909	4.5746	-6.2814	-2.7987	-0.3077	-1.0657	-0.67622185	1.424415	1.0849631	0.23083915	-6.2900543	-2.798748	-0.14066696	-0.9998679	203.98659
11649.0	330.0	70.4295	-29.4652	202.5185	1.9909	4.5746	-6.2925	-2.8443	-0.3395	-1.0106	-0.67622185	1.424415	1.0849631	0.23083915	-6.292534	-2.8337479	-0.23365021	-0.84370375	204.2437
11650.0	330.0	70.1777	-29.5791	202.8755	1.9909	4.5746	-6.305	-2.8879	-0.3724	-0.9526	-0.67622185	1.424415	1.0849631	0.23083915	-6.3087463	-2.8662443	-0.436306	-0.9062886	204.43367
11651.0	330.0	69.9248	-29.6945	203.2018	1.9909	4.5746	-6.3186	-2.9296	-0.4066	-0.8911	-0.67622185	1.424415	1.0849631	0.23083915	-6.3274384	-2.906251	-0.32782555	-1.0624528	204.66975
11652.0	330.0	69.6715	-29.8116	203.5106	1.9909	4.5746	-6.3334	-2.9691	-0.4421	-0.8259	-0.67622185	1.424415	1.0849631	0.23083915	-6.3349724	-2.9512405	-0.2193451	-1.078248	204.97917
11653.0	330.0	69.418	-29.9306	203.8108	1.9909	4.5746	-6.3498	-3.0062	-0.4789	-0.7567	-0.67622185	1.424415	1.0849631	0.23083915	-6.344986	-2.9925108	-0.28133392	-0.9533763	205.25015
11654.0	330.0	69.1639	-30.051	204.0934	1.9909	4.5746	-6.3677	-3.0407	-0.517	-0.6834	-0.67622185	1.424415	1.0849631	0.23083915	-6.357479	-3.0275106	-0.39100647	-0.87469816	205.46439
11655.0	330.0	68.9094	-30.1728	204.3488	1.9909	4.5746	-6.3875	-3.0724	-0.5562	-0.6058	-0.67622185	1.424415	1.0849631	0.23083915	-6.3762665	-3.0624866	-0.56266785	-0.8749962	205.65472
11656.0	330.0	68.6538	-30.296	204.5992	1.9909	4.5746	-6.4089	-3.1011	-0.5962	-0.5238	-0.67622185	1.424415	1.0849631	0.23083915	-6.4024925	-3.0975103	-0.6723404	-0.7972121	205.81758
11657.0	330.0	68.3972	-30.4206	204.821	1.9909	4.5746	-6.432	-3.1264	-0.6371	-0.4374	-0.67622185	1.424415	1.0849631	0.23083915	-6.4300537	-3.1262636	-0.6878376	-0.78111887	205.92882
11658.0	330.0	68.1394	-30.5461	205.0085	1.9909	4.5746	-6.4568	-3.1483	-0.6786	-0.3465	-0.67622185	1.424415	1.0849631	0.23083915	-6.4575195	-3.1599998	-0.6556511	-0.8121133	206.07492
11659.0	330.0	67.8806	-30.6734	205.1747	1.9909	4.5746	-6.4832	-3.1661	-0.7209	-0.2516	-0.67622185	1.424415	1.0849631	0.23083915	-6.482506	-3.1912327	-0.6556511	-0.57786703	206.21028
11660.0	330.0	67.6208	-30.8014	205.3365	1.9909	4.5746	-6.5114	-3.1796	-0.7639	-0.1529	-0.67622185	1.424415	1.0849631	0.23083915	-6.5099716	-3.2062292	-0.6866455	-0.37521124	206.22073
11661.0	330.0	67.3598	-30.9299	205.4683	1.9909	4.5746	-6.5413	-3.1887	-0.8075	-0.0511	-0.67622185	1.424415	1.0849631	0.23083915	-6.5374374	-3.2212496	-0.7355213	-0.31292439	206.23126
11662.0	330.0	67.0978	-31.0591	205.5656	1.9909	4.5746	-6.5731	-3.1931	-0.8517	0.0535	-0.67622185	1.424415	1.0849631	0.23083915	-6.5688133	-3.2312632	-0.8606911	-0.03129244	206.19302
11663.0	330.0	66.8343	-31.1884	205.6137	1.9909	4.5746	-6.6067	-3.1926	-0.8964	0.16	-0.67622185	1.424415	1.0849631	0.23083915	-6.6062927	-3.223753	-0.8428097	0.14096498	206.01155
11664.0	330.0	66.5693	-31.317	205.633	1.9909	4.5746	-6.642	-3.1875	-0.9416	0.268	-0.67622185	1.424415	1.0849631	0.23083915	-6.636238	-3.219986	-0.74863434	0.23424625	205.88326
11665.0	330.0	66.3034	-31.446	205.6142	1.9909	4.5746	-6.6794	-3.1774	-0.9872	0.3769	-0.67622185	1.424415	1.0849631	0.23083915	-6.6661835	-3.2050133	-0.859499	0.49978495	205.67764
11666.0	330.0	66.036	-31.5734	205.5261	1.9909	4.5746	-6.7188	-3.1626	-1.033	0.4864	-0.67622185	1.424415	1.0849631	0.23083915	-6.704998	-3.1800032	-0.9858608	0.48458576	205.37376
11667.0	330.0	65.767	-31.7004	205.3894	1.9909	4.5746	-6.7603	-3.1431	-1.0787	0.5959	-0.67622185	1.424415	1.0849631	0.23083915	-6.7450523	-3.1662464	-1.077652	0.40620565	205.1462
11668.0	330.0	65.4964	-31.8267	205.2145	1.9909	4.5746	-6.8039	-3.1189	-1.1241	0.7053	-0.67622185	1.424415	1.0849631	0.23083915	-6.79121	-3.1475067	-1.2183189	0.5939603	204.8662
11669.0	330.0	65.2237	-31.9522	205.0001	1.9909	4.5746	-6.8495	-3.0897	-1.1689	0.8139	-0.67622185	1.424415	1.0849631	0.23083915	-6.842518	-3.1187296	-1.2505054	0.82820654	204.50287
11670.0	330.0	64.949	-32.0762	204.7452	1.9909	4.5746	-6.8969	-3.0558	-1.2132	0.9214	-0.67622185	1.424415	1.0849631	0.23083915	-6.8912506	-3.0812502	-1.1718273	0.95278025	204.0906
11671.0	330.0	64.6724	-32.1987	204.4446	1.9909	4.5746	-6.9462	-3.0171	-1.2567	1.0274	-0.67622185	1.424415	1.0849631	0.23083915	-6.936264	-3.0425072	-1.2350082	1.0624528	203.68408
11672.0	330.0	64.3941	-32.3196	204.1043	1.9909	4.5746	-6.9975	-2.9739	-1.2993	1.1313	-0.67622185	1.424415	1.0849631	0.23083915	-6.9900513	-2.996254	-1.4680624	1.1873245	203.20218
11673.0	330.0	64.1132	-32.4384	203.7146	1.9909	4.5746	-7.0505	-2.9261	-1.3409	1.2329	-0.67622185	1.424415	1.0849631	0.23083915	-7.053709	-2.9475212	-1.514554	1.2969971	202.67851
11674.0	330.0	63.8298	-32.5554	203.2906	1.9909	4.5746	-7.105	-2.874	-1.3815	1.3319	-0.67622185	1.424415	1.0849631	0.23083915	-7.1112156	-2.8924942	-1.3440847	1.5157461	202.13408
11675.0	330.0	63.5443	-32.6698	202.8099	1.9909	4.5746	-7.1611	-2.8176	-1.4213	1.4279	-0.67622185	1.424415	1.0849631	0.23083915	-7.161236	-2.8262615	-1.2814999	1.5622377	201.53723
11676.0	330.0	63.2569	-32.7815	202.2898	1.9909	4.5746	-7.2188	-2.7574	-1.4603	1.5208	-0.67622185	1.424415	1.0849631	0.23083915	-7.2137356	-2.7675152	-1.4221668	1.5318394	200.98907
11677.0	330.0	62.9672	-32.8912	201.7253	1.9909	4.5746	-7.2782	-2.6932	-1.4983	1.6104	-0.67622185	1.424415	1.0849631	0.23083915	-7.275009	-2.7037144	-1.5473366	1.8125772	200.3873
11678.0	330.0	62.6749	-32.9978	201.1368	1.9909	4.5746	-7.3391	-2.6254	-1.5354	1.6967	-0.67622185	1.424415	1.0849631	0.23083915	-7.3375225	-2.622509	-1.6248226	2.015233	199.66743
11679.0	330.0	62.3802	-33.101	200.5087	1.9909	4.5746	-7.4016	-2.5543	-1.5714	1.7796	-0.67622185	1.424415	1.0849631	0.23083915	-7.404995	-2.5424957	-1.7493963	1.9067526	198.94984
11680.0	330.0	62.0825	-33.2012	199.8656	1.9909	4.5746	-7.4653	-2.48	-1.6065	1.8594	-0.67622185	1.424415	1.0849631	0.23083915	-7.477474	-2.4699688	-1.5312433	1.8900633	198.2795
11681.0	330.0	61.782	-33.2986	199.2123	1.9909	4.5746	-7.5302	-2.4028	-1.6409	1.9362	-0.67622185	1.424415	1.0849631	0.23083915	-7.5274944	-2.3912907	-1.1569262	1.9681454	197.62372
11682.0	330.0	61.4803	-33.3925	198.5395	1.9909	4.5746	-7.5968	-2.3227	-1.6744	2.0103	-0.67622185	1.424415	1.0849631	0.23083915	-7.5700283	-2.3125172	-1.2660027	1.860261	196.98703
11683.0	330.0	61.1764	-33.4836	197.8504	1.9909	4.5746	-7.6652	-2.2397	-1.7068	2.0817	-0.67622185	1.424415	1.0849631	0.23083915	-7.6287746	-2.2424698	-1.6868114	1.9532442	196.38066
11684.0	330.0	60.87	-33.5719	197.1473	1.9909	4.5746	-7.7356	-2.1537	-1.7373	2.1505	-0.67622185	1.424415	1.0849631	0.23083915	-7.704973	-2.1562576	-1.9836426	2.2023916	195.63443
11685.0	330.0	60.56	-33.6561	196.4402	1.9909	4.5746	-7.8075	-2.0651	-1.7656	2.2167	-0.67622185	1.424415	1.0849631	0.23083915	-7.787466	-2.0662785	-2.0319223	2.1255016	194.8601
11686.0	330.0	60.247	-33.7372	195.7285	1.9909	4.5746	-7.8809	-1.9737	-1.7913	2.2802	-0.67622185	1.424415	1.0849631	0.23083915	-7.867527	-1.9862175	-2.0474195	2.1255016	194.16872
11687.0	330.0	59.9306	-33.815	195.0192	1.9909	4.5746	-7.9554	-1.8795	-1.8142	2.3409	-0.67622185	1.424415	1.0849631	0.23083915	-7.9512596	-1.8962383	-2.0933151	2.3585558	193.4135
11688.0	330.0	59.6109	-33.8889	194.3005	1.9909	4.5746	-8.0308	-1.7826	-1.8343	2.3984	-0.67622185	1.424415	1.0849631	0.23083915	-8.034992	-1.797533	-2.1094084	2.437234	192.61017
11689.0	330.0	59.2878	-33.9588	193.5682	1.9909	4.5746	-8.1068	-1.6833	-1.8516	2.4526	-0.67622185	1.424415	1.0849631	0.23083915	-8.120012	-1.7012596	-2.0468235	2.3913383	191.83315
11690.0	330.0	58.9613	-34.025	192.826	1.9909	4.5746	-8.1832	-1.5814	-1.8664	2.5031	-0.67622185	1.424415	1.0849631	0.23083915	-8.198738	-1.606226	-2.015233	2.4068356	191.0845
11691.0	330.0	58.6319	-34.0873	192.068	1.9909	4.5746	-8.26	-1.477	-1.879	2.5497	-0.67622185	1.424415	1.0849631	0.23083915	-8.281231	-1.5087128	-2.1409988	2.593398	190.32518
11692.0	330.0	58.2988	-34.1457	191.3022	1.9909	4.5746	-8.3368	-1.3703	-1.8897	2.5919	-0.67622185	1.424415	1.0849631	0.23083915	-8.370018	-1.3987541	-1.9222498	2.8586388	189.4873
11693.0	330.0	57.9623	-34.1992	190.5137	1.9909	4.5746	-8.4135	-1.2616	-1.899	2.6291	-0.67622185	1.424415	1.0849631	0.23083915	-8.435011	-1.2800217	-1.4686584	2.7030706	188.62888
11694.0	330.0	57.624	-34.2481	189.6983	1.9909	4.5746	-8.4903	-1.1512	-1.9073	2.6612	-0.67622185	1.424415	1.0849631	0.23083915	-8.487511	-1.1825085	-1.5157461	2.5004148	187.93158
11695.0	330.0	57.2833	-34.2938	188.8673	1.9909	4.5746	-8.5678	-1.0388	-1.9146	2.6877	-0.67622185	1.424415	1.0849631	0.23083915	-8.556271	-1.0799885	-1.8745661	2.8598309	187.19392
11696.0	330.0	56.9395	-34.3345	188.0418	1.9909	4.5746	-8.6456	-0.9248	-1.9207	2.708	-0.67622185	1.424415	1.0849631	0.23083915	-8.637476	-0.953722	-1.937151	3.2186508	186.3009
11697.0	330.0	56.5923	-34.3701	187.2238	1.9909	4.5746	-8.7238	-0.8097	-1.9255	2.7216	-0.67622185	1.424415	1.0849631	0.23083915	-8.711243	-0.8224964	-1.79708	3.2025576	185.39377
11698.0	330.0	56.2426	-34.4003	186.41	1.9909	4.5746	-8.8025	-0.694	-1.9288	2.7285	-0.67622185	1.424415	1.0849631	0.23083915	-8.781242	-0.6975174	-1.8596649	3.0308962	184.54163
11699.0	330.0	55.8898	-34.4259	185.6022	1.9909	4.5746	-8.8817	-0.5781	-1.9302	2.7285	-0.67622185	1.424415	1.0849631	0.23083915	-8.860016	-0.5800247	-2.1094084	2.9999018	183.74556
11700.0	330.0	55.5338	-34.4467	184.8079	1.9909	4.5746	-8.9612	-0.4622	-1.9294	2.7218	-0.67622185	1.424415	1.0849631	0.23083915	-8.949995	-0.45752525	-2.3430586	3.1256676	182.92642
11701.0	330.0	55.1738	-34.4625	184.0172	1.9909	4.5746	-9.0407	-0.3468	-1.9264	2.7084	-0.67622185	1.424415	1.0849631	0.23083915	-9.047461	-0.3299713	-2.2500753	3.07858	182.08873
11702.0	330.0	54.81	-34.4731	183.2301	1.9909	4.5746	-9.1199	-0.2324	-1.9211	2.6887	-0.67622185	1.424415	1.0849631	0.23083915	-9.130001	-0.21123886	-1.9228458	2.9212236	181.32541
11703.0	330.0	54.4434	-34.4794	182.4649	1.9909	4.5746	-9.1987	-0.119	-1.9138	2.6631	-0.67622185	1.424415	1.0849631	0.23083915	-9.201288	-0.09627342	-1.8125772	2.8908253	180.59947
11704.0	330.0	54.0739	-34.4808	181.7173	1.9909	4.5746	-9.2772	-0.0072	-1.9045	2.6319	-0.67622185	1.424415	1.0849631	0.23083915	-9.275007	0.02002716	-1.9365549	2.8598309	179.87628
11705.0	330.0	53.7014	-34.4778	180.9971	1.9909	4.5746	-9.3554	0.1028	-1.8932	2.5957	-0.67622185	1.424415	1.0849631	0.23083915	-9.356213	0.13251305	-2.1094084	2.8121471	179.18857
